fight_id,p_market_a
6b5fe10e6e7d160a,0.5108342361863489
e4795ab9bdd6fb38,0.3020134228187919
f1afa75c8d492550,0.3111111111111111
ad0bac98558900af,0.6428571428571429
dad034faf3d62cb9,0.5711159737417943
24411c5356903d11,0.43795620437956195
8eaa23d64c20b0f1,0.5729537366548043
1b52e24d09700dd9,0.6115107913669064
7fce3efc5d2add6e,0.6636481241914618
a337e11f80a75b7d,0.6581196581196581
bd6909a463a1de2b,0.7395517867958812
6d04fbef6b8e4551,0.4782608695652174
0d33d43bee65d98f,0.18374558303886912
450760216f5643ca,0.5
2cab927474cb6e62,0.5882115462252725
d1c519260c0ddf3a,0.5108342361863489
71854cfe738d6ee1,0.36546943919344677
64bc223daa594bcc,0.42016806722689076
2c0a58ef0324e18b,0.447405997144217
291d91378a96d1e8,0.562043795620438
4f60a7e7b848bc6d,0.42888402625820565
0da0dc2c7eb29f58,0.552594002855783
02822c35ffef5a50,0.863013698630137
5e1370a92ce8abb0,0.6368038740920097
27ff7028ec8c2161,0.6507042253521127
9cad47cdd6351e50,0.33099297893681046
a716172939767cab,0.5882115462252725
36830f6eb3c847f5,0.6345305608065531
019983faebec6d64,0.6040343668285395
63b35df1276b3d64,0.7065820777160983
c5d48ca7c22f857e,0.5798319327731092
5ae45d20a60dc109,0.4782608695652174
163fbb2185730846,0.5108342361863489
fe132ef2ab8ae9d2,0.5108342361863489
cb1e57b5f8c92922,0.6888888888888889
0769ab47fcf0bf6b,0.7857142857142857
14e7bb7a9d49450d,0.7727272727272727
25cd989ac5569629,0.6345305608065531
9555d8941df4a998,0.6690070210631895
02e3699be1d8daa2,0.5798319327731092
0b26d635106aea1c,0.6428571428571429
a71febed166b7d42,0.6979865771812082
770312f3ca8506b6,0.5798319327731092
87b6c507a7684ec2,0.6690070210631895
977a758d869f9e7a,0.7241379310344829
96404a3b32791c8d,0.7241379310344829
5f0aa841c21f7d30,0.32579625577437393
07b98dbf5d2c62a2,0.46753246753246747
761a215d51a0442e,0.38848920863309355
0af90a49f0ca1879,0.4891657638136512
04f27a78e4ffce47,0.6279373368146214
ca9804845b010845,0.4782608695652174
b121f30d7fc9ea6c,0.4572564612326043
071d488ec8ccf254,0.5882115462252725
8b983e834df0c6c4,0.6581196581196581
d573e571d8349b5d,0.4572564612326043
23bc29f1b6baacad,0.5962732919254659
2cdf841a057d9039,0.745958429561201
473b9b56cdaedba3,0.42888402625820565
01f396a7372dc8ff,0.33099297893681046
4b35edc671de861f,0.4891657638136512
677588ea237aa5c0,0.7578947368421052
30f6cf4253b13b76,0.447405997144217
7979888b1fb5eb39,0.639187866927593
d77ace7aadb2383e,0.27143330023171136
ca6d4239726931f9,0.6115107913669064
88c712be47805d63,0.5324675324675325
1ca4274019680d23,0.40372670807453415
0aad210fbaa1db6c,0.36546943919344677
25e6b11e1cf45b83,0.3158617532616159
7f663d67422c1b24,0.6690070210631895
3d07a533feca7458,0.5711159737417943
ab847a4cf397d7d5,0.5620437956204379
abf0f8234f6be37e,0.6428571428571428
78736e322574e500,0.5217391304347826
31acf87e89a4a401,0.6581196581196581
d8c7497043e7e5bd,0.4117884537747275
5742025a09190829,0.7520661157024794
00720c46f864fe03,0.562043795620438
8edb831924d69dd9,0.447405997144217
7685701c382cd49a,0.5962732919254659
bbb67c2ac4453d64,0.7328244274809159
b60bbec8ec98941b,0.40372670807453415
1a81573425c585fb,0.562043795620438
8156479490877d08,0.6115107913669064
3f7684492c9df05e,0.5882115462252725
ae803440d778a12b,0.6888888888888889
c1356395d6b055d7,0.5217391304347826
ab79fe7b35ccc3dc,0.6279373368146214
b91756d955e14d2e,0.38128249566724437
a45596cda51a1816,0.7784405624201107
43682a646b9b956f,0.552594002855783
3c8eb8ad5e98876f,0.5620437956204379
637f561cd731fb44,0.5711159737417943
c5865afc31cb6c59,0.5427435387673956
1cd0ce0e2312ad52,0.6345305608065532
481aef2d2802ec68,0.5
99373dc33dfbf6e0,0.5427435387673957
0094d2ed98819f7a,0.4782608695652174
6eb382e2c51fc4f5,0.4675324675324675
8c220d4c96895a98,0.3720626631853786
4a2e7e2c8cfdaf5f,0.23334953816237236
94cecf4bd29793e1,0.552594002855783
36220644401d85e1,0.22155943757988916
49e344834626c144,0.29341792228390173
451525a1abe30a91,0.8524590163934427
478221ad98336565,0.7520661157024794
66ad9f88f063d2ef,0.4675324675324675
f3bb58f485dc2008,0.6139519133084999
252074c8554bf30d,0.5306122448979591
d29750cee389a0b9,0.4782608695652174
ced241b99eab5f22,0.8250000000000001
244357514dd89bd6,0.6690070210631895
8b8f9485214f9e48,0.7900763358778626
f680e6ebe3bdfe3e,0.4400538841490794
ddd9e64d97b095f9,0.7395517867958812
1f9ac1648b8e501e,0.7280000000000001
ab14dbff9d2ae41a,0.4891657638136511
a5d24caed8afbeef,0.4572564612326044
112e6a0ddce893e6,0.5859872611464968
16e28dd989ee1dea,0.4891657638136511
9c256e94c6b584b6,0.8524590163934427
1db121859d2fcda8,0.7362296353762607
e4c4c54a10e06973,0.3157894736842105
ad9ecef413a5b48f,0.7107039537126325
e59aabdfba9d6c45,0.6040343668285395
c1d86f1e6d41cd03,0.7241379310344829
dfc8c5161ea0ccb5,0.43795620437956206
7ac4b9823b1e139b,0.2421052631578946
e3ca9462ad0d7685,0.3158617532616159
54f9e3e1fad7a589,0.6115107913669064
c79b862be039d9f0,0.5427435387673957
42ad1437a1280294,0.6187175043327556
3b536afcc9098925,0.15349887133182838
4804776154430aad,0.42016806722689076
08b65f5009c34997,0.5711159737417943
6db4d7827082d5b9,0.562043795620438
2d4743a82fc55642,0.5798319327731092
34524408fb4d6752,0.5882115462252725
b47e4f0982938e5b,0.5962732919254659
74d4e37b97866514,0.5427435387673956
24f156a78bd32026,0.34929577464788736
76602c3658d70273,0.6115107913669064
f4f5049e789b7716,0.6428571428571429
dc169cc01d675125,0.3207547169811321
12740c6b17779fe9,0.7241379310344829
ebb94e00d6431e7a,0.5324675324675325
0ace7e71f5d66bc9,0.745958429561201
00be3852000f8fe9,0.5711159737417943
7e6f91cbf8e93210,0.7427937915742794
1e5c66d12761d4fe,0.4201680672268908
7ec86f2af631344f,0.5108342361863488
55f727e00553035d,0.8162544169611309
c365a488a8de3c89,0.3492957746478873
88ce808e4e604180,0.4782608695652174
eee7f546c126ee8b,0.6187175043327556
0bb419537705fb04,0.7727272727272727
ea8eaf881d38713e,0.43795620437956206
87a969d51de6e179,0.5108342361863489
687d973d71e068dc,0.7147147147147147
a68672f66e12a3c2,0.4572564612326044
56c7c59c9bb3b610,0.3418803418803419
23ba0218f9f65e33,0.7900763358778626
b2c1f9bdd5d3073d,0.7195253505933118
ddb015ac5c067aa9,0.6935031297215627
e7ad1c3a763c7cae,0.4891657638136511
8b4eeaa048361ba3,0.7195253505933118
97b7638c592a95a9,0.3571428571428571
c4da9ec26a924a7d,0.8313582497721058
f63961f9d14bc33d,0.8800000000000001
0459297e86a14981,0.29765545361875634
d764ef3e078c96c8,0.38848920863309355
b0552b065ca7f401,0.5882115462252725
20be16a1db95156c,0.872093023255814
41cef92a01e7ff3c,0.6279373368146214
677e98ae5834ba70,0.7727272727272727
4291b38643547fa7,0.562043795620438
0673d8ab0add7a05,0.26044821320411876
2a0d4dd0997bd712,0.8162544169611309
94ce682e4a3e556a,0.3959656331714607
b29ed164b3014a42,0.8250000000000001
2310fbcb6fdf3b47,0.7784405624201108
53c96668bf850809,0.5962732919254659
8b97cd609c7152b7,0.7727272727272727
41385f4e63682b5b,0.6040343668285395
3905e5dc489811d6,0.5324675324675325
2d6182d1d398ed6a,0.5324675324675325
319f3fad278368e6,0.4782608695652174
cf18911df2052826,0.7147147147147147
c0c587cb52de929b,0.5
f313eae425b7c539,0.7195253505933118
7d4e11c2a9485320,0.7395517867958814
6ccfbe3a7c5aa55e,0.42016806722689076
16a0352f3e19b931,0.6040343668285393
0fd8214ac276728e,0.6345305608065531
6e3139f066149a81,0.5108342361863488
39f746cee66e8771,0.562043795620438
362a5b3cd4a70330,0.38848920863309355
9882c1dac77c0367,0.5
f26657d5018ee428,0.5
af2ef75664656957,0.5962732919254659
7188621a628e718d,0.447405997144217
14dbcdbe8e7251bf,0.7666504618376276
923d5041c3b6d763,0.7241379310344829
79be3a6d483ad64a,0.20338983050847453
8cdc9c13d75adb28,0.552594002855783
78e38f1ad43c3479,0.2892960462873675
33913e8e56c49a4c,0.7427937915742794
2105210529457ffd,0.6040343668285393
9674c37e3a2bc399,0.8358033905533638
ac6cb989ccc38f73,0.42016806722689076
2c101a0bcf334d31,0.5882115462252725
1ed9dbbe604654b9,0.7107039537126325
b166f1582946fbbc,0.2804746494066882
9ed0c3acc436eb56,0.42888402625820565
5bfaa389a67139fd,0.7147147147147147
823e9449bd47e408,0.6238581407845244
6b581bb1bc9289ef,0.7023445463812437
6c9fdcb95393a49c,0.5620437956204379
228879162d8be605,0.3020134228187919
36f0c6d7126e09ee,0.5
cb2844bb15d22cc6,0.23334953816237236
2fd43be584ef522b,0.6238581407845244
cd96998e837b0da1,0.4201680672268908
ad772f626b5dd31d,0.6888888888888889
dc7ba55ca764cfbe,0.5711159737417943
4507354cd97f10e5,0.738498789346247
2dfa31667cee74c3,0.3792134831460675
e4db3b1669d498c3,0.8216159496327387
165d3a571fcc5e3c,0.5324675324675325
288b479c485c48b2,0.34929577464788736
11cb7d7d774d5e6a,0.6507042253521127
1b1d1900b4051344,0.7634625062908909
bd4a648bebaefab3,0.6428571428571429
0096879f5708526b,0.8198682618631536
205ad947e8c94901,0.6690070210631895
b6464850da8f3099,0.679245283018868
a69a155a25b84679,0.6428571428571428
fc2585e234e49dee,0.7688442211055276
9072bf6135cad3e0,0.7578947368421052
b66f4fa1b9b96b51,0.7328244274809161
361e67af5f462aea,0.4782608695652174
e7b5a8c97106ca60,0.7107039537126325
7d14f95d03afb359,0.5217391304347826
7013a95ea4014606,0.5711159737417943
0ad57af26ddc7930,0.42888402625820565
bd59c07a106d331b,0.40372670807453415
b53fd8bce62aa1c6,0.7285666997682886
3a4d2a933a3c7291,0.552594002855783
9a79a4b97a0f1e24,0.24793388429752067
3d1f83264d87c529,0.7666504618376276
f7ae397fefa57c70,0.7900763358778626
1e75ee0da189857b,0.552594002855783
eafda776967c6444,0.5324675324675325
aebdb007f8d1348a,0.40372670807453415
0d5356c506111a57,0.3959656331714607
5934de85b9c53e7c,0.6115107913669064
e97b609eefc5fd61,0.7520661157024794
6ec0a046de95fe16,0.5108342361863488
3e5a3ecd2b123fc2,0.6345305608065531
c94c3e4bbed24421,0.745958429561201
c7c7be3b0d65a7da,0.8162544169611309
7f3bd3b913df61f4,0.5711159737417943
88c2da7b33cca8d4,0.2509516424644015
06cd9812e2b9b747,0.5427435387673956
b67229e7675eed24,0.5620437956204379
cf4c2b601c2228aa,0.8313582497721058
1f49b59e4058568f,0.6742037442256261
a5a065cb6d33ba9e,0.7023445463812437
00b801e7e1679f2f,0.2804746494066882
19eed5d9781b47ac,0.8162544169611309
323fb015ca2444e3,0.5962732919254659
9298175cb2ad7d41,0.552594002855783
1645ed92dcdc5c03,0.6841382467383841
e1100fc357e61fba,0.6888888888888889
8417a20d56fe6776,0.37362277735355076
c62a90c19af6a0e2,0.3720626631853786
86892d114b204bf3,0.8064516129032258
0f8b2f7299b5e114,0.5711159737417943
a77950d6a0a451f4,0.5729537366548043
1ccde17f48fb709e,0.6345305608065531
8fd14eb227688467,0.7520661157024794
7e7fba47f511f8ad,0.6507042253521127
a0909aab15ba53c5,0.38848920863309355
2fef7ac78df0cccc,0.7520661157024794
d49d2c810583a56a,0.6636481241914618
5be97c1fa222093d,0.4117884537747275
8028d5de087755dc,0.3492957746478873
76d6789779d3721c,0.34929577464788736
7c23770c639dcd22,0.6279373368146214
657fd7ab7bdf9f15,0.4201680672268908
7e2bc09d866b3bd7,0.5108342361863489
d0e5487f55c57ad2,0.38128249566724437
4f07c6724682cd00,0.6841382467383841
bcf842992f9accdc,0.7195253505933117
573908b71b361312,0.3257962557743739
9f114a219523bf7d,0.84
b2297232b9310ba5,0.7578947368421052
30553d630491094a,0.6581196581196581
b8c967c742d3c107,0.5882115462252725
49694c2d00c581ed,0.38128249566724437
dffad417175400ba,0.4891657638136511
ac9e19a4075f6557,0.4572564612326044
4924d7a980f4cde2,0.3720626631853786
3d95b4f94ccffa96,0.38128249566724437
4f4806952ba2a72c,0.5711159737417943
3636e085c098dbda,0.7285666997682887
253e42894852b26a,0.38128249566724437
d5598322f81db6c9,0.6581196581196581
cd54325a9a538837,0.3959656331714607
2f9b9ef5f6833aa1,0.2758620689655171
c8f619a71b714ec7,0.5427435387673957
48f7e64b548806cd,0.6040343668285393
02732ebb104793d2,0.6187175043327556
19348172178f42ed,0.6690070210631895
0b89c88d506da083,0.6841382467383841
cfc550960a7ec353,0.5427435387673957
75a978e0ecce2536,0.5427435387673957
0ac25b4180406ca1,0.7328244274809161
7303ae36077411d9,0.6888888888888889
b1f7bc82f7dce1b9,0.6345305608065531
b3bf1b6ad2d1a533,0.8220640569395018
5afbc04a153d7efd,0.7697368421052632
605c2ad801f594b3,0.6888888888888889
89f83750703d5fd3,0.5711159737417943
ecbc282542a395c2,0.7727272727272727
af5f287198f20eb4,0.835803390553364
b7ab4cd6ce7a71dd,0.38128249566724437
cb16346d93746ebc,0.42888402625820565
b6082b551288aa5a,0.6345305608065532
fdde8777c7ae9769,0.7727272727272727
6afaf0ca45431a11,0.43795620437956206
94c7e64ce88c9b9e,0.5108342361863488
92eb0a297c7ea197,0.3571428571428571
a773883743242df9,0.267175572519084
31c4518a1e71c050,0.6581196581196581
7020840980f723b9,0.6507042253521127
cce5b9dfe84630fa,0.17500000000000002
24438a644b975751,0.8064516129032258
3dd22a9a0ea68cc6,0.7784405624201108
ff4cef86bef2d0aa,0.5882115462252725
128e818254ebfabe,0.7784405624201108
4c1fd940e1619e68,0.8720930232558138
52e4f12eaeffd142,0.4891657638136512
7864fc46de247f58,0.35443775490386487
7094c05bf73eee81,0.3571428571428571
2ec12d4bbc0752db,0.5798319327731092
d1bee15e60ee6721,0.783098015142214
e8d59c27b467d716,0.2804746494066882
ba27835ff05df0c9,0.7520661157024793
690ab86bdd94149b,0.6428571428571429
6be073563a421bca,0.5882115462252725
296cc69bcc3c1635,0.5
37cdf5bd5c975a5d,0.5798319327731092
da7afd49fefe6a46,0.30649687027843725
e0e4ce7595b5c26a,0.4782608695652174
03aec9073946907f,0.7195253505933118
d042d18ad568190a,0.8720930232558138
53ee6c3591483193,0.6507042253521127
1ff3dff34d0b60b8,0.30649687027843725
e08479759c296bb1,0.40372670807453415
0f826e7bbb73b53f,0.5962732919254659
d97970009fbfca30,0.5324675324675325
3f5f6c576046bf77,0.18374558303886926
2142ff2a46d22741,0.6187175043327556
aa7b1fca60a21f3a,0.4201680672268908
d71ad0033de24fff,0.8250000000000001
6a315ef5bf22af29,0.42016806722689076
fdfc700e56575d67,0.6581196581196581
61070325bb440f58,0.7550141337999732
4dcd6ff5e32a3779,0.4891657638136512
9da4e06a403f0d27,0.5798319327731092
06287b822837a616,0.6115107913669064
88f36fa2945ccac5,0.7241379310344828
f3f252b9810cff0d,0.679245283018868
8b10419db5bffe28,0.679245283018868
405c0b8d3960016d,0.5817328211694409
7a5baef71925258c,0.4782608695652174
0b557aeb2169b59f,0.38128249566724437
bed03663bc577f02,0.6581196581196581
23ea24013d15c09c,0.5
d4eb3614c7734781,0.800834113541578
4838bf4ca76c1c6b,0.5427435387673957
72d703db67371e1d,0.7719553614750121
f9e07282f3444d09,0.5882115462252725
9dd9affa41eead4c,0.6690070210631895
e11e290d816c119b,0.42888402625820565
4ffd88b2f00f4250,0.7023445463812437
d361b51952944a26,0.4782608695652174
b3a304eadb9f7fb4,0.3492957746478873
fc29884851f9cebb,0.16000000000000003
80572cac6ab57866,0.6345305608065531
0a46cb2887890502,0.7607101505210343
13635ba71963ad0c,0.4117884537747275
8375f311e8c6c079,0.23653749370910926
5cab50839f4a0d94,0.6187175043327556
e686df21c24c6c03,0.4675324675324675
8c2fb17981464d8c,0.7241379310344828
56d8cc470841f454,0.6345305608065532
b55605791a4d72b9,0.5
b6b5ec324449befd,0.7520661157024794
603354ffe9cc0755,0.26717557251908386
7ad85c84025c0db0,0.7023445463812437
151c597d2e609a4e,0.7634625062908907
935f559ab0521c27,0.5324675324675325
5519d7fe2cee8353,0.46753246753246747
5db3e2fdd18129a4,0.7174415617775495
60de5efe5b439c8b,0.6345305608065531
d3c78cc516417797,0.7195253505933117
78e554aa129711ba,0.30649687027843725
4b202bae6c87b98b,0.6718280563901087
4b0aa5c67e69ce74,0.7241379310344829
2060e8172f820d80,0.4572564612326043
5ebe8d3849273776,0.3492957746478873
344bfe9c1ff511bb,0.562043795620438
569e2c02f7699c0d,0.7285666997682886
097bc98e15722998,0.8313582497721057
b90a5b9061ec54a5,0.7195253505933118
fd2c018aade60a14,0.21690198485778592
6971094300073d47,0.6187175043327556
823797bc6d532b52,0.5324675324675325
23b6ffc0223f8cce,0.6428571428571428
c06eaf92bdfde8e6,0.7395517867958812
51ec53f442d2cc9b,0.6187175043327556
32ad75f6c8ca7e9f,0.7174415617775494
52bae6f01ea9f926,0.6428571428571429
62eaf9f2436bef25,0.43795620437956206
9f428684f3db247f,0.3418803418803419
4ba97e13df33388b,0.8064516129032258
43ae6a9daa51ed93,0.27586206896551724
47628ab025f19796,0.5620437956204379
c8609059d2d87724,0.5962732919254659
4d5c3ddc740b89ca,0.5324675324675325
e5fbb99bc3907516,0.44573643410852715
34c39a5a5917e0ec,0.6888888888888889
2f1f16c86a8cc6e2,0.6507042253521127
c11b2cbe2460db0c,0.6690070210631895
dd0c8e9880c6fa24,0.3207547169811321
52db9c816eb99800,0.6115107913669064
37835a0f9bbb4d4e,0.6040343668285395
f9830f1c23ac92d0,0.7578947368421052
b40bed83fc062380,0.17499999999999993
8b79a80f775d9f03,0.7932405566600398
f0e0effb1b2de6ae,0.6345305608065532
1eccf793b54b84f8,0.36546943919344677
21f7fc538ea646e8,0.6979865771812079
4712708adb1507aa,0.6836049856184084
cc2809e10315a6b5,0.7328244274809161
23e5acd1549b538a,0.38848920863309355
c83487136636e9bf,0.447405997144217
54c5284c1b792912,0.23026315789473684
676320a61f800f10,0.5427435387673957
1a502852b706f674,0.5108342361863488
6c25f8fd66f16d7e,0.8122418325197146
6aea6d3e6944999c,0.7023445463812437
a3b7cbdb6d2607f4,0.8122418325197146
40d9b5b47acf260b,0.6690070210631895
1d166488129030d0,0.5217391304347826
0a444f30cae13d8f,0.2604482132041186
1aaa1a9ceecd6063,0.5817328211694409
6fe21a4cb2d839fd,0.5711159737417943
c9e19742c4146bff,0.7966101694915253
bc84680df666c96d,0.5324675324675325
10a1947cb3feabc1,0.4675324675324675
fbce8f52689bce87,0.2509516424644015
061081f46950fdb0,0.7784405624201107
ab853176cfe20b01,0.36546943919344677
1ed266bed8005bbe,0.38128249566724437
f9536ea60551b840,0.7727272727272727
7a57289563f9d974,0.7065820777160983
d9375ede2ec2f924,0.5324675324675325
6f350d91fb07a819,0.2804746494066882
11b8d7e801713abc,0.5882115462252725
e83046dd074ec0fa,0.42888402625820565
01619207a811ef01,0.3654694391934469
535b8e5494cbc580,0.745958429561201
5b8d693bd1780102,0.5711159737417943
71dc4379c738450f,0.5882115462252725
9a1a57b0abcd4599,0.42888402625820565
1e3c67921162561d,0.5962732919254659
a6fbd8964400dd89,0.5962732919254659
a88a4c126d585320,0.7756269247690277
3d76ed7e224e9c99,0.36546943919344677
f77e3c681fe1b04e,0.3418803418803419
c381ad2c0bf34dd9,0.4572564612326043
7e9ed49a1831056f,0.6428571428571428
8f40ac90544d0003,0.6345305608065531
51e684bfce8d94aa,0.39596563317146055
0820a29a03d58282,0.4782608695652174
f767243bb48ab9d7,0.8465011286681716
d85c76a61a820be9,0.34929577464788736
3b1453df439a5024,0.6238581407845244
738e0ccad2c9224b,0.552594002855783
1bf1a6fc9c9acc26,0.7195253505933118
f8bb0aed83bd8638,0.552594002855783
9f10afab94cafc45,0.5427435387673956
c4ecf4b894ccbced,0.36546943919344677
8238f9d2fd961757,0.38848920863309355
9f96d11017f9c824,0.7490483575355985
5f617d6c19d3a281,0.33099297893681046
5cf56c22cbc24758,0.5882115462252725
889207e3c622a5aa,0.42888402625820565
ea66be2688f542be,0.43795620437956206
f91709b071e8295a,0.639187866927593
0990ac7065412e76,0.552594002855783
50385add37239184,0.5620437956204379
1b0fa021b1158121,0.7195253505933117
b9726184624ac076,0.7195253505933118
3a94bf34e62ae5fd,0.43795620437956206
27901ef9e82d5690,0.4201680672268908
d571486369996a39,0.8162544169611308
f23e2bed86b62462,0.562043795620438
b8648b32caf36c5a,0.8162544169611309
5a096f2acb44c776,0.5882115462252725
6e65bec924996b5a,0.40372670807453415
ce4314886c57718b,0.4572564612326044
4fcbee643660d679,0.7607101505210343
fa7cde1e2d3ae338,0.6428571428571428
420dd305cd1d062f,0.3158617532616159
10f5bb70feb1df53,0.8800000000000001
ee1c1e9037fee21e,0.5217391304347826
a0ec4eac058e6050,0.36546943919344677
bc767f1eb6176dfb,0.6935031297215627
eb0f7127f22457e9,0.35274388480888225
59b384dcc3ab49b2,0.6792452830188679
7bfb92f7ea59dbbd,0.7857142857142857
fa77134e0d90da3b,0.5217391304347826
1fd5bf36c42ff1a2,0.4572564612326044
9444cfe0c7c0f6a7,0.3720626631853786
cd67f6ddb2920193,0.6345305608065532
3112430100d2d0be,0.7107039537126325
0d7dc1ed5eb995e4,0.42888402625820565
b6e086dd8093355d,0.7241379310344829
6cb9bc7c86ae43b9,0.552594002855783
1cd5d5e271b646a3,0.7607101505210343
f3a60ca18747aeac,0.6428571428571429
f8fce67abe0ab922,0.5
e8f2902be7b350ad,0.5962732919254659
58286d3126cc5263,0.5882115462252725
194d3950076b2f83,0.40372670807453415
8f7a73d05387b159,0.4782608695652174
f73dfeb48b09e6a6,0.5
6ae96d1de3bb0506,0.6507042253521127
357a5bc5de4f545d,0.4201680672268908
a8d189f56de9b451,0.5798319327731092
aeac1209f15157ed,0.7652872143298332
07f234a488661125,0.38128249566724437
4335683beee93652,0.6507042253521127
0bfb221a0944f8e0,0.5798319327731092
5edd1cd479f3919e,0.7578947368421052
d07dd6239afe1cb0,0.745958429561201
519dcb290e6db845,0.5427435387673956
9c79433a4686f3fc,0.3959656331714607
424a20da52b4f956,0.2758620689655171
e22a887ce4ab30eb,0.3959656331714607
3cf4582b48302bb6,0.3654694391934469
037c68d03c970609,0.5798319327731092
093ebd3375591101,0.6888888888888889
04970dfa4d531e39,0.3418803418803419
bf8f747e57d6d1c7,0.6581196581196581
0f2611c3ec4661dd,0.43795620437956195
0328754c15ecd37c,0.6187175043327556
2361b51aa72e5551,0.4117884537747275
efe055854f19a1d7,0.5711159737417943
bfb7d17161aec938,0.3720626631853786
1f52e665587dc645,0.6507042253521127
ead2ca0d2afb46be,0.8027415580073554
9e21a8dea9663e26,0.22155943757988916
c73b81e7c1c1cccc,0.5962732919254659
6c2f05c47f494e15,0.5
c6c975ca66a7f91a,0.7395517867958812
12a64dfb8147566b,0.5108342361863489
84f236d6c57d7cfb,0.6935031297215627
e835e9a4564db497,0.3492957746478873
5f19b0135414b454,0.4201680672268908
848e7af760788418,0.783098015142214
e84fa12d87993ec5,0.6345305608065531
