fight_id,year,p_model_a,y_a,a_open,a_close,b_open,b_close,qa_o,qa_c,pick_a,clv,dis,mv
93569f4876c20488,2015,0.4103490321560964,1,2.4,2.2,1.625,1.74074,0.40372670807453415,0.4417292183701538,True,0.03800251029561963,0.00662232408156227,0.03800251029561963
3d468536e8904b93,2015,0.7768995753267314,1,1.16667,1.10132,5.0,8.25,0.8108103725349338,0.8822283912859361,False,-0.07141801875100229,-0.03391079720820245,0.07141801875100229
f88fefd5df0ba06c,2015,0.283246123885945,1,2.7,2.77,1.43478,1.47619,0.34700274258848113,0.347650481961476,False,-0.0006477393729948933,-0.06375661870253613,0.0006477393729948933
96f09d5db68951ef,2015,0.7078321848723977,1,2.8,4.63,1.38462,1.23697,0.33088309093776735,0.21083625789802912,True,-0.12004683303973823,0.3769490939346304,-0.12004683303973823
c740ceb0427b6317,2015,0.6714463391566303,1,1.28571,1.10965,3.5,7.63,0.7313439385169599,0.8730326729331267,False,-0.1416887344161668,-0.05989759936032957,0.1416887344161668
ee65977baeca3c85,2015,0.6622332081165628,1,1.19802,1.09524,4.35,8.88,0.7840635037364682,0.8902041454641693,False,-0.1061406417277011,-0.12183029561990533,0.1061406417277011
b2398418be9a3442,2015,0.6332628241237495,1,1.83333,1.76923,1.83333,2.1,0.5,0.542743646668717,True,0.042743646668716995,0.13326282412374946,0.042743646668716995
9c1d4f57a997a490,2015,0.4450726077511798,1,1.86957,2.54,1.8,1.56818,0.4905206877100042,0.3817213461922311,False,0.10879934151777304,-0.04544807995882438,-0.1087993415177731
c565bf49fce2a4cd,2015,0.6630805458730782,1,1.8,2.6,1.86957,1.56497,0.5094793122899959,0.37574580369126304,True,-0.13373350859873284,0.1536012335830823,-0.13373350859873284
eab6e19a2a2a67f0,2015,0.4595569674022161,1,1.74074,1.65789,1.95238,2.38,0.5286532796118187,0.5894167498371674,False,-0.06076347022534867,-0.06909631220960266,0.06076347022534867
eb0775cf8ee7a4e6,2015,0.4727629115723991,1,2.0,2.1,1.71429,1.8,0.46153908283951983,0.46153846153846156,True,-6.213010582678535e-07,0.011223828732879249,-6.213010582678535e-07
c3544bce29be1281,2015,0.3837562428697711,1,2.65,2.73,1.46512,1.51282,0.3560333599020199,0.35656002375778373,True,0.0005266638557638315,0.027722882967751217,0.0005266638557638315
c910d2fe570b368a,2015,0.6161042703578339,1,1.28571,1.21645,3.5,4.83,0.7313439385169599,0.7988158340844628,False,-0.06747189556750288,-0.11523966815912601,0.06747189556750288
f47a32ec7dfda660,2015,0.3748300656156577,1,2.5,3.48,1.52632,1.35461,0.37908561664249235,0.2801901290900403,False,0.09889548755245192,-0.00425555102683467,-0.09889548755245203
6451724f8a836167,2015,0.4389525197547282,1,1.86957,1.55866,1.8,2.62,0.4905206877100042,0.6269952568526752,False,-0.1364745691426711,-0.05156816795527597,0.13647456914267103
5b0ebb843af7465e,2015,0.9368334214742274,1,1.47619,1.62893,2.6,2.44,0.6378505418049699,0.5996662513240582,True,-0.038184290480911764,0.2989828796692575,-0.038184290480911764
fa537adfb4a7b719,2015,0.6033533285850721,1,1.64516,1.75758,2.15,2.18,0.5665110298380043,0.5536395451013059,True,-0.012871484736698413,0.03684229874706779,-0.012871484736698413
c699c0e56664ff11,2015,0.623600468583748,1,2.45,2.93,1.54054,1.45455,0.3860480035283445,0.331744420750134,True,-0.05430358277821051,0.23755246505540345,-0.05430358277821051
b347480405118de5,2015,0.5896420643979466,1,1.21053,1.14993,4.25,6.2,0.7783127278853883,0.8435454487321647,False,-0.06523272084677645,-0.18867066348744166,0.06523272084677645
7fa227a1c5ef2238,2015,0.5163221050686907,1,2.35,2.63,1.57143,1.55556,0.4007288157636373,0.3716491938952017,True,-0.0290796218684356,0.11559328930505341,-0.0290796218684356
0a2f344e419bd4fd,2015,0.4204788795778118,1,2.05,2.23,1.68966,1.72993,0.4518218233743175,0.4368587323513295,False,0.014963091022987873,-0.03134294379650565,-0.014963091022987984
776a8a645868f616,2015,0.668684470987678,1,1.37037,1.32787,2.9,3.65,0.6790980641021738,0.7332453438920662,False,-0.05414727978989242,-0.010413593114495745,0.05414727978989242
cbb4673397b5e96f,2015,0.5737242257386725,1,1.74074,1.53191,1.95238,2.69,0.5286532796118187,0.6371523788995975,True,0.10849909928777879,0.045070946126853806,0.10849909928777879
d52a5d085bfa569b,2015,0.3914239050862768,1,2.1,1.49261,1.66667,2.8,0.44247836948816865,0.6522838086851589,False,-0.20980543919699024,-0.051054464401891875,0.20980543919699024
357781ff34a3d39f,2015,0.5959232393052687,1,1.40816,1.4,2.75,3.2,0.6613502125940319,0.6956521739130435,False,-0.03430196131901153,-0.06542697328876323,0.03430196131901153
93ac52a9fdca03e1,2015,0.5094861261761934,1,1.71429,2.11,2.0,1.79365,0.5384609171604802,0.4594802300411153,False,0.07898068711936479,-0.02897479098428679,-0.07898068711936485
b91807add93763c9,2015,0.5663966773131907,1,1.60606,1.41322,2.25,3.13,0.5834971447539716,0.6889386822561971,False,-0.10544153750222551,-0.017100467440780975,0.10544153750222551
a4badfa86304f799,2015,0.5270602849340855,1,1.76923,2.5,1.90909,1.60976,0.5190113965071012,0.3916919722806198,True,-0.12731942422648135,0.008048888426984369,-0.12731942422648135
1a3572d1502efdf4,2015,0.5393292091398499,1,1.26316,1.10132,3.6,8.25,0.740259419801117,0.8822283912859361,False,-0.14196897148481913,-0.20093021066126704,0.14196897148481913
dcee56e0cbfacb45,2015,0.757392895260236,1,1.43478,1.63694,2.7,2.43,0.6529972574115189,0.5975008237151274,True,-0.05549643369639157,0.10439563784871708,-0.05549643369639157
60820d105e57d5d6,2015,0.294304529273275,1,1.8,2.07,1.86957,1.82645,0.5094793122899959,0.46874719295769224,False,0.040732119332303585,-0.21517478301672088,-0.04073211933230364
0bdb170e1fef36b6,2015,0.774488437955066,1,1.32787,1.11403,3.25,7.48,0.70993715417869,0.8703716417094192,True,0.1604344875307292,0.06455128377637598,0.1604344875307292
509bd83b00e4ab7c,2015,0.6499563095276442,1,1.26316,1.22222,3.6,4.75,0.740259419801117,0.7953491331531659,False,-0.05508971335204893,-0.09030311027347282,0.05508971335204893
fb5ce6329f243d8b,2015,0.5889638419876592,1,1.90909,2.52,1.76923,1.59172,0.480988603492899,0.38711779985018435,True,-0.09387080364271466,0.10797523849476015,-0.09387080364271466
b6a609806d44659f,2015,0.5001250153396299,1,1.55556,1.37736,2.4,3.35,0.6067408913023693,0.7086407635551344,False,-0.10189987225276509,-0.10661587596273936,0.10189987225276509
10cff9ac7ce89c28,2015,0.4249607216770111,1,2.85,3.2,1.37736,1.4,0.3258203701600999,0.3043478260869565,True,-0.021472544073143418,0.0991403515169112,-0.021472544073143418
ec659c4e19f62700,2015,0.2729473952711563,1,2.7,4.65,1.43478,1.22936,0.34700274258848113,0.2090975888532085,False,0.13790515373527268,-0.07405534731732483,-0.13790515373527262
76726a66840ccfa4,2015,0.4024979317735843,1,2.5,3.49,1.52632,1.35211,0.37908561664249235,0.2792398355262478,True,-0.09984578111624454,0.023412315131091932,-0.09984578111624454
82e713f037e37fe9,2015,0.219458522143624,1,2.6,2.83,1.47619,1.4878,0.36214945819503014,0.3445736254574089,False,0.01757583273762131,-0.14269093605140615,-0.017575832737621255
c7cbf6b47051fa7d,2015,0.3923087360811682,1,3.25,8.5,1.32787,1.09569,0.2900628458213099,0.11418563959444292,True,-0.175877206226867,0.10224589025985825,-0.175877206226867
4228886e94a25a63,2015,0.33257359097489,1,2.6,4.35,1.47619,1.25641,0.36214945819503014,0.22410241134701173,False,0.1380470468480185,-0.029575867220140162,-0.1380470468480184
1574bb7476c9e556,2015,0.3651212435425687,1,2.85,3.88,1.37736,1.28571,0.3258203701600999,0.24889318215695422,True,-0.07692718800314569,0.03930087338246879,-0.07692718800314569
d785f22c4cc99a3d,2015,0.4627186727458583,1,2.0,2.19,1.71429,1.75188,0.46153908283951983,0.44442753204054924,True,-0.017111550798970587,0.0011795899063384852,-0.017111550798970587
223f9a750428e1d0,2015,0.4779143769887029,1,2.45,2.45,1.54054,1.625,0.3860480035283445,0.39877300613496924,True,0.012725002606624736,0.09186637346035842,0.012725002606624736
5c827dd56a08f700,2015,0.4466990828971709,1,1.58824,2.05,2.3,1.83333,0.5915272719790959,0.47210255116098815,False,0.11942472081810773,-0.14482818908192502,-0.11942472081810779
adc1038ed2e76391,2015,0.485283961798708,1,2.2,2.8,1.625,1.49505,0.4248366013071895,0.34808675102734543,True,-0.07674985027984405,0.0604473604915185,-0.07674985027984405
f3e1c02ce14bccfe,2015,0.8817064882302751,1,1.25974,1.14245,3.65,6.48,0.7434202218447413,0.85012036812311,True,0.10670014627836866,0.13828626638553376,0.10670014627836866
203b3098d892c3b1,2015,0.4288163765687967,1,1.71429,1.63694,2.0,2.43,0.5384609171604802,0.5975008237151274,False,-0.05903990655464719,-0.10964454059168349,0.05903990655464719
fe49ef11584415d0,2015,0.2979204820797765,1,3.0,3.3,1.35714,1.38462,0.311474958344235,0.2955671964855207,False,0.015907761858714342,-0.013554476264458493,-0.015907761858714287
ffea776913451b6d,2015,0.523067989291257,1,1.47619,1.42194,2.6,3.1,0.6378505418049699,0.6855464689933967,False,-0.047695927188426746,-0.11478255251371294,0.047695927188426746
9f4bc2063685211c,2015,0.375698961032587,1,1.25974,1.41667,3.65,3.13,0.7434202218447413,0.6884159175836381,False,0.055004304261103254,-0.36772126081215434,-0.055004304261103254
618b581f14a37e06,2015,0.6008403982026828,1,1.60606,1.68027,2.25,2.33,0.5834971447539716,0.5810082612891401,True,-0.0024888834648315594,0.017343253448711127,-0.0024888834648315594
31e62d34abc3a762,2015,0.3321801123743084,1,1.19802,1.18182,4.35,5.23,0.7840635037364682,0.8156810390809474,False,-0.0316175353444792,-0.45188339136215977,0.0316175353444792
e083c7ae1548e08a,2015,0.5700393055495655,1,1.07692,1.14728,8.0,6.33,0.8813562309682139,0.8465645261378469,False,0.034791704830366976,-0.3113169254186484,-0.034791704830366976
1cde536c460b1a0e,2015,0.3918575631928374,1,1.90909,2.11,1.76923,1.79365,0.480988603492899,0.4594802300411153,False,0.02150837345178358,-0.08913104030006164,-0.02150837345178369
875304f54becda0e,2015,0.3255544930618975,1,4.05,6.33,1.23529,1.14728,0.2337222744636529,0.15343547386215312,True,-0.08028680060149979,0.09183221859824459,-0.08028680060149979
0027e179b743c86c,2015,0.7810385422368986,1,1.43478,1.32787,2.7,3.65,0.6529972574115189,0.7332453438920662,True,0.08024808648054726,0.1280412848253797,0.08024808648054726
d61a7b593218234b,2015,0.5183355782164853,1,2.5,2.05,1.52632,1.83333,0.37908561664249235,0.47210255116098815,True,0.0930169345184958,0.139249961573993,0.0930169345184958
27e421b97bf57d3d,2015,0.7465632399119588,1,1.31746,1.30303,3.35,3.9,0.7177351278854023,0.74956323526868,True,0.03182810738327768,0.02882811202655655,0.03182810738327768
0337fa731f5b02c1,2015,0.6463533637202559,1,1.47619,1.26316,2.6,4.28,0.6378505418049699,0.7721227603027876,True,0.13427221849781767,0.008502821915285952,0.13427221849781767
6b07c3a9a95493cf,2015,0.5217243911212058,1,1.21053,1.13333,4.25,6.75,0.7783127278853883,0.8562371485146505,False,-0.07792442062926219,-0.25658833676418247,0.07792442062926219
7685da6f627bd98f,2015,0.7338657988835817,1,1.52632,1.63694,2.5,2.43,0.6209143833575076,0.5975008237151274,True,-0.023413559642380233,0.11295141552607413,-0.023413559642380233
66aa57912b5c5170,2015,0.6827797503287831,1,1.37037,1.27473,2.9,4.13,0.6790980641021738,0.7641454799777232,True,0.08504741587554943,0.0036816862266093597,0.08504741587554943
bd52e19f2fbefdde,2015,0.4623930659044312,1,2.45,2.38,1.54054,1.63694,0.3860480035283445,0.4075091985441655,True,0.021461195015821,0.07634506237608668,0.021461195015821
39e6cba2480c6d82,2015,0.4389180268516283,1,3.5,5.03,1.28571,1.20747,0.2686560614830401,0.1935832957914026,True,-0.07507276569163751,0.17026196536858818,-0.07507276569163751
c3ba8f1a4ddc0dc3,2015,0.3585403057629707,1,2.3,1.68027,1.58824,2.27,0.4084727280209041,0.5746442648224046,False,-0.16617153680150043,-0.04993242225793343,0.16617153680150049
0c299ce3719d9ea2,2015,0.7169456830093635,1,1.52632,1.50251,2.5,2.7,0.6209143833575076,0.6424731886420258,True,0.021558805284518257,0.09603129965185586,0.021558805284518257
632f6960544caa3c,2015,0.3962205185776449,1,1.66667,1.58824,2.1,2.48,0.5575216305118315,0.6096002202426603,False,-0.052078589730828795,-0.16130111193418656,0.052078589730828795
7259a1046143e632,2015,0.6137831736245571,1,1.54054,1.39216,2.45,3.15,0.6139519964716555,0.6935026507212427,False,-0.07955065424958718,-0.00016882284709840434,0.07955065424958718
22a243c5fba0fb46,2015,0.4473861656088009,1,1.35714,1.5,3.0,2.7,0.688525041655765,0.6428571428571429,False,0.0456678987986221,-0.2411388760469641,-0.0456678987986221
9150344ed35f355d,2015,0.3209845829400449,1,3.0,3.65,1.35714,1.3125,0.311474958344235,0.26448362720403024,True,-0.04699133114020476,0.009509624595809896,-0.04699133114020476
55c6d02e838dc60f,2015,0.5712826458574317,1,1.21053,1.1292,4.25,6.5,0.7783127278853883,0.8519897236931787,False,-0.07367699580779041,-0.20703008202795659,0.07367699580779041
fe5427398fd9d9dc,2015,0.7650116684597124,1,1.35714,1.14245,3.0,6.05,0.688525041655765,0.8411598273189248,True,0.1526347856631598,0.07648662680394736,0.1526347856631598
0eac602503b48b1a,2015,0.5633388963599895,1,1.55556,2.4,2.4,1.625,0.6067408913023693,0.40372670807453415,False,0.20301418322783515,-0.04340199494237984,-0.20301418322783515
1641d396e409a350,2015,0.3852086370946618,1,1.24691,1.21978,3.85,4.58,0.7553596198481041,0.7896851259875374,False,-0.034325506139433304,-0.37015098275344227,0.034325506139433304
bc096e8ae14582ec,2015,0.4368403393098073,1,1.86957,1.95238,1.8,1.86957,0.4905206877100042,0.48916652494145657,False,0.0013541627685476065,-0.053680348400196864,-0.0013541627685476065
3845a6838fe00265,2015,0.4164889368444848,1,2.3,2.6,1.58824,1.54054,0.4084727280209041,0.37206258120921426,True,-0.03641014681168986,0.008016208823580673,-0.03641014681168986
85dcf9425d3c4e56,2015,0.4866391229980574,1,2.3,1.70423,1.58824,2.22,0.4084727280209041,0.5657160767844902,True,0.1572433487635861,0.07816639497715328,0.1572433487635861
8cf571afc2618df4,2015,0.3452120435310052,1,1.64516,2.0,2.15,1.83333,0.5665110298380043,0.47826041587862245,False,0.08825061395938183,-0.22129898630699907,-0.08825061395938183
12c600dc64edb403,2015,0.7216249129471743,1,1.66667,1.67114,2.1,2.29,0.5575216305118315,0.5781164008341032,True,0.02059477032227175,0.1641032824353429,0.02059477032227175
0c25bb24dbb63655,2015,0.5630176004510961,1,1.43478,1.40486,2.7,3.08,0.6529972574115189,0.6867549934669087,False,-0.033757736055389787,-0.08997965696042287,0.033757736055389787
cc7afab68363e076,2015,0.6023001358070035,1,1.32787,1.24691,3.25,4.33,0.70993715417869,0.7764156136641976,False,-0.06647845948550768,-0.10763701837168649,0.06647845948550768
9eb92b670eebdcd4,2015,0.6331718269764868,1,1.28571,1.2439,3.5,4.33,0.7313439385169599,0.7768348911892929,False,-0.04549095267233305,-0.09817211154047312,0.04549095267233305
634dbcef5111f939,2015,0.4641393164376064,1,2.5,1.90909,1.52632,1.90909,0.37908561664249235,0.5,True,0.12091438335750765,0.08505369979511407,0.12091438335750765
bbebfc54abbb1d8b,2015,0.519339937809404,1,1.25,1.21413,3.8,4.7,0.7524752475247526,0.7947069137810633,False,-0.042231666256310696,-0.23313530971534857,0.042231666256310696
8502afcf211973a9,2015,0.644615782798839,1,1.46512,1.66225,2.65,2.32,0.6439666400979802,0.58258522192228,True,-0.0613814181757002,0.0006491427008588069,-0.0613814181757002
e8d336f4465e6640,2015,0.647446130694485,1,1.52632,1.64103,2.5,2.36,0.6209143833575076,0.5898481141106166,True,-0.031066269246891043,0.026531747336977385,-0.031066269246891043
6e652cbaaa406598,2015,0.3727155469030185,1,1.8,1.45045,1.86957,2.85,0.5094793122899959,0.6627213431152554,False,-0.15324203082525956,-0.13676376538697738,0.15324203082525956
a39d0adbeffe49de,2015,0.5001474335961217,1,2.0,2.24,1.71429,1.6993,0.46153908283951983,0.4313710557713299,True,-0.03016802706818994,0.03860835075660185,-0.03016802706818994
439905344ee8035e,2015,0.3774163095772672,1,2.0,2.18,1.71429,1.72993,0.46153908283951983,0.44244526116835853,False,0.01909382167116136,-0.08412277326225265,-0.019093821671161304
79e293137ef6421d,2015,0.5094849979848135,1,1.28571,1.19493,3.5,5.03,0.7313439385169599,0.8080412149212923,False,-0.07669727640433244,-0.2218589405321464,0.07669727640433244
badc8c379cc2e6ff,2015,0.5626699714465068,1,1.64516,1.72993,2.15,2.17,0.5665110298380043,0.5564202434402669,False,0.010090786397737417,-0.0038410583914975094,-0.010090786397737417
ec0a1c09d1b113b8,2015,0.6822689058330185,1,1.76923,1.58824,1.90909,2.48,0.5190113965071012,0.6096002202426603,True,0.0905888237355591,0.16325750932591732,0.0905888237355591
63c08ecea35e8bee,2015,0.6018746970979798,1,2.2,2.83,1.625,1.46083,0.4248366013071895,0.34045394480788105,True,-0.08438265649930843,0.17703809579079033,-0.08438265649930843
b2bb725b17ab51b8,2015,0.5110845951529448,1,1.8,2.03,1.86957,1.81967,0.5094793122899959,0.4726820740479054,True,-0.03679723824209047,0.0016052828629489202,-0.03679723824209047
6a7892754af30685,2015,0.2287377717312529,1,2.15,2.78,1.64516,1.4717,0.4334889701619958,0.34614389538302326,False,0.08734507477897246,-0.20475119843074288,-0.08734507477897252
642a8cc1195c5198,2015,0.2946989522877805,1,3.6,4.1,1.26316,1.26882,0.2597405801988831,0.23633126087296652,True,-0.023409319325916556,0.034958372088897405,-0.023409319325916556
4785bf265d05d85f,2015,0.4214500001346014,1,1.58824,1.72993,2.3,2.18,0.5915272719790959,0.5575547388316415,False,0.03397253314745441,-0.17007727184449456,-0.03397253314745441
bd246b9789f88e1c,2015,0.4807061363077121,1,1.64516,1.65789,2.15,2.33,0.5665110298380043,0.5842688740160836,False,-0.01775784417807935,-0.08580489353029219,0.01775784417807935
2230a5dbc0907859,2015,0.6245750455401242,1,1.47619,1.28571,2.6,3.88,0.6378505418049699,0.7511068178430457,False,-0.11325627603807575,-0.013275496264845699,0.11325627603807575
6b92396d42918366,2015,0.1586621487360144,1,2.7,4.28,1.43478,1.25,0.34700274258848113,0.22603978300180833,False,0.1209629595866728,-0.18834059385246674,-0.1209629595866728
c19f394f3c237789,2015,0.6184607720599615,1,2.0,1.95238,1.71429,1.86957,0.46153908283951983,0.48916652494145657,True,0.02762744210193674,0.1569216892204417,0.02762744210193674
2bcb878e9d02b8f7,2015,0.5172608550585607,1,1.71429,1.58824,2.0,2.48,0.5384609171604802,0.6096002202426603,False,-0.07113930308218008,-0.021200062101919492,0.07113930308218008
e2b4130c7b1ff8bc,2015,0.6588070085050289,1,1.57143,1.8,2.35,2.05,0.5992711842363627,0.5324675324675325,True,-0.06680365176883019,0.059535824268666215,-0.06680365176883019
f22d193f3ab42bc5,2015,0.4625547516559136,1,2.5,2.38,1.52632,1.63694,0.37908561664249235,0.4075091985441655,True,0.028423581901673156,0.08346913501342124,0.028423581901673156
f4717203e762d780,2015,0.6247064201299504,1,1.09524,1.0625,6.5,10.75,0.8557991584202738,0.9100529100529101,False,-0.05425375163263635,-0.2310927382903234,0.05425375163263635
5965800d88e0677c,2015,0.507332259674912,1,1.71429,1.68027,2.0,2.28,0.5384609171604802,0.5757183222356052,False,-0.03725740507512498,-0.031128657485568145,0.03725740507512498
ab475a3a4487d6d3,2015,0.4845794442927583,1,1.33333,1.36101,3.2,3.38,0.7058828719726999,0.7129282579028519,False,-0.007045385930151915,-0.22130342767994166,0.007045385930151915
71e123d40fff9edb,2015,0.6653023071019415,1,1.46512,1.81967,2.65,2.03,0.6439666400979802,0.5273179259520946,True,-0.11664871414588562,0.02133566700396128,-0.11664871414588562
