fight_id,year,p_model_a,y_a
5e13fbe15c887a33,2016,0.5506633412631399,1
d18b33bdd37f4683,2016,0.4521229818472885,1
d39010c3511fb972,2016,0.5164995206354441,1
420f4e4dc341eb57,2016,0.6752172518377819,1
9a984ea967886979,2016,0.6747889895260104,1
bb9020ac324fb706,2016,0.2922395227771563,1
b3b5bd50fa34342c,2016,0.4537498859795728,1
b319a24919106555,2016,0.398420643718227,1
0c703bf17c04fee4,2016,0.6630509270292404,1
f990e8b2a08053db,2016,0.48015393404167295,1
9275134accfb1adc,2016,0.560555536158376,1
36388dce4a8cc18f,2016,0.5439506743699462,1
6c4b3cca92fcb9c7,2016,0.523933083166208,1
febbd4eb209b4579,2016,0.5667553682619794,1
1299f04f429bcc0e,2016,0.3681662282041973,1
f8b9b5ee3d4a8ac3,2016,0.5006757467106252,1
9fc85aef42733a16,2016,0.3951460902268239,1
6ab9d2d334f613c8,2016,0.5790351078144941,1
433e3fd8782b6e0e,2016,0.7038421178700013,1
7679c5ee3514e119,2016,0.6082380525677219,1
9d7a798f0c20c04a,2016,0.3297826076233522,1
d1aaef0d7f0c8e8b,2016,0.6765006427467999,1
c1f74805a4ff9396,2016,0.6345292259797021,1
8c2e4d3cc4b9e93a,2016,0.6106297457361723,1
96c93167c982c467,2016,0.6021185629531138,1
1a66e67add5d55ef,2016,0.7247444576452056,1
84c5035830ebb421,2016,0.5806538299833477,1
424221c96ee13ceb,2016,0.4459349765524051,1
135760b07e1fb79b,2016,0.5642411546530268,1
0864112e968630ea,2016,0.5260980418950892,1
df661c70c40adf84,2016,0.5452546275175032,1
5b6451f3f83c719c,2016,0.29182031184044877,1
2d205cc1da2e7930,2016,0.2181457160100243,1
2ef96a4eb306fbb4,2016,0.7106452179765794,1
ee46c069ebe691ff,2016,0.47271569119998824,1
a2fe63d064567d14,2016,0.6207370773531034,1
bb0770ead53940f5,2016,0.4103222544304231,1
0fed8d8499eae01a,2016,0.49394437854412154,1
0f73ee9121ec7539,2016,0.3398573390277182,1
824fb74f5fc34218,2016,0.6553826833650186,1
08c6b88ac22717ed,2016,0.49426562261331347,1
43fbc59edc7dfa9f,2016,0.6938895971782094,1
435c93cb89016fd1,2016,0.6906430270796821,1
3aace29fcc65ec51,2016,0.7386153007137768,1
adb86e0206cba97d,2016,0.466546861799335,1
e09d17f97d6fc6b8,2016,0.6152367823713595,1
1eb0491642f276ed,2016,0.6699024118449501,1
8167500af262bba5,2016,0.45327803866542404,1
5a09a7a3f2792d1a,2016,0.47345511566235754,1
9d2f46b677246e41,2016,0.8057064538595414,1
b1dee00c3052e65e,2016,0.5453499424436175,1
9e90800495c1d607,2016,0.4016125310756049,1
09c092dc766fa3f9,2016,0.3117045582821794,1
8b61a3acdfb007d9,2016,0.7473976695957516,1
8495283a56311b4d,2016,0.6346556220685835,1
806ee07a1a7042b8,2016,0.6643567836959511,1
ae6fb7829db7ecc7,2016,0.6315931640783312,1
c8f946610906bffe,2016,0.44786044344025844,1
3cf1d67a20ae1c18,2016,0.7259797824521944,1
82d057278298846f,2016,0.5279305513217694,1
7f3763caa99a3486,2016,0.3272459564125455,1
c67e5fec8e1876f0,2016,0.45689085223944853,1
02f4277726712796,2016,0.5075035282340119,1
537c77f3b75a75ae,2016,0.6747935927225435,1
34644c44229e41a1,2016,0.6004017201711048,1
cb76509b5c2f2a90,2016,0.8257823230052442,1
3fe9e895b2a45049,2016,0.4956704332909505,1
4a46b63c19cfa932,2016,0.5398616998326369,1
58c73a9562adcfe5,2016,0.6764454308854049,1
e35d878ba90d9769,2016,0.5204041987759298,1
787d94246afe18a3,2016,0.36146441652954053,1
78410b48feaba213,2016,0.6230950662730474,1
0344687c9852b1d2,2016,0.5745031032482045,1
570f3407722cc512,2016,0.5585989667083389,1
41eb39f532e148d9,2016,0.7239927548208933,1
0294253e4a5b4725,2016,0.7588393639618857,1
ec067e9c9efd7aa1,2016,0.30164284379713113,1
ec381753e852cb63,2016,0.40315617276252425,1
d101d2ed58a7cf84,2016,0.40325824975674496,1
6b6680338558bd46,2016,0.6256457886859379,1
dbc72a4092a0b296,2016,0.7111946352326796,1
a69a6da9560ed62c,2016,0.6172201053005898,1
70f08a4771138817,2016,0.4695569991102202,1
781f9a642e7a9278,2016,0.4766146511251143,1
c0329bd8d3b302c6,2016,0.56016644454188,1
648396cc751c730d,2016,0.6579309761853447,1
f7114bf73eec4022,2016,0.6280067240860179,1
00742aea8da72a35,2016,0.7204709961084632,1
c64537874352793a,2016,0.3755354970561311,1
f8df4cb5f22656c0,2016,0.6275220942610376,1
df33799f117000cb,2016,0.3308488283457432,1
70ab91b37be75408,2016,0.6446665146266363,1
e15b393a27c07043,2016,0.6407551011045636,1
0bf8bb9b4ef329f9,2016,0.6819294835132214,1
51d3be5e8aee5cd9,2016,0.4772177286650605,1
f19d1c8ca5660240,2016,0.4788296276400384,1
c5c1deb1607f69b4,2016,0.7061525422456344,1
d38cd293a0c3fdfd,2016,0.37478548992184957,1
f24144fbe9e32c10,2016,0.7478297512249334,1
bd887c173d3050bf,2016,0.4357319820480562,1
69ecd4aa5a550f7b,2016,0.47811832324655734,1
d6389fa434e86916,2016,0.6140588019249621,1
31dd8b5d6444f19b,2016,0.6262836661269761,1
5237736e6b37c609,2016,0.6981420567259496,1
0549b655619774c5,2016,0.735968298960725,1
a3b972117a3998ee,2016,0.4982677745464121,1
1c85f793ea4f9caa,2016,0.5377171313171841,1
5d5abb5dade718de,2016,0.5479023871967835,1
9b1386a28b81bcd5,2016,0.6421384242446484,1
c8ca99d1adc5448d,2016,0.5454431247483315,1
e9ffcf05270a320a,2016,0.563106735120754,1
52bc6927e80aca5d,2016,0.47896777542587277,1
971d9fa5947a4bb7,2016,0.5754507168494721,1
26e6a2705a1e9e72,2016,0.5138249484022442,1
409bcfacb259999a,2016,0.5748491362725384,1
19df0d0cb1269fa7,2016,0.5303305654544753,1
30b33d032605c885,2016,0.6538765246359348,1
187681b2843174b5,2016,0.6326999674056489,1
c87d2569da8d4305,2016,0.7619813340975773,1
4df1d3183929d021,2016,0.5786084813486867,1
4f6f7f1ad8954bb6,2016,0.5884889439407228,1
00b7497b02b3b2bb,2016,0.4837992738667324,1
144b0c1dd6c909f3,2016,0.5638086378735887,1
054f1423ba7c121e,2016,0.45190651414682603,1
0596fc5eba5c1fe0,2016,0.6182012079542344,1
f4cdc944e27c2cd2,2016,0.6308280416471612,1
692241119228cc82,2016,0.33474021486082295,1
fae3f395669b7285,2016,0.2709565909010443,1
5948876f1d80c21a,2016,0.7227972086655596,1
1afa8d6ae4d8a5b2,2016,0.4800963173161993,1
0e9b7e682e0a79f1,2016,0.2399549128316805,1
39c16381a9722735,2016,0.5394615365382868,1
0408a452fb5c3e14,2016,0.4852113791073229,1
6f2a4a2f769eb9e3,2016,0.3400775218927102,1
c29b63d6cd2ba413,2016,0.49583787094747794,1
66b8f3426f36fdf7,2016,0.39209550539627647,1
845907142e023077,2016,0.5066190747400264,1
5c5ed0416e881faf,2016,0.43651410284780323,1
50935ae1627fc89b,2016,0.8179469304899027,1
76c5f66afe6ab192,2016,0.838683735356699,1
98e3b4d05ecc36a2,2016,0.5626669130226025,1
4efbd869aa0211d2,2016,0.819803549831708,1
1cca8ba792f1e1d9,2016,0.6623273514619737,1
ba7250ef080d1603,2016,0.5470200231502618,1
958f6e5b79ff8c33,2016,0.528046197416216,1
412735f3e0b66ea6,2016,0.5710711141784381,1
11b369120409d2aa,2016,0.5317187024712036,1
a27a9b7b8194e8fc,2016,0.7354697743916052,1
b43dfe6743160a66,2016,0.35578544899120107,1
21b361d723fcf3cd,2016,0.4235573130347732,1
3a8cc4cda195d758,2016,0.6601137196218466,1
8793208907eca67f,2016,0.5941196648741887,1
87b61c1d72232a84,2016,0.43045057575264933,1
85bec51d0bdf511f,2016,0.5622642131850487,1
8794b5f9a591daf6,2016,0.4757196910924374,1
47dfd70b5780d68a,2016,0.4900449063362726,1
3be121d4f5460893,2016,0.5169880872365021,1
2f9a8807807b80d6,2016,0.7217919850993103,1
23253ebb1d86d8b4,2016,0.7448565688983734,1
17067cf55726c673,2016,0.6676042383343209,1
451d7d8c2a6bacb3,2016,0.34044659308822156,1
ebc7ec239faf7b0b,2016,0.6015964231123925,1
eaa63c8fb9379426,2016,0.6194797698222574,1
4fa26e1e88583ab5,2016,0.6112799275071505,1
c1e039419a671b9e,2016,0.6329112867775378,1
2c39797c6574ff29,2016,0.655478076577052,1
29df50b2ea446361,2016,0.5781741252676539,1
23c6a428df1569bc,2016,0.548191062892536,1
588a39cab19065bc,2016,0.2789660830512922,1
51010081d59b4687,2016,0.5808719421179214,1
52943c821416dc38,2016,0.6480190090929099,1
00494c77d2a88f8c,2016,0.6412021220041959,1
43a941e005a2d463,2016,0.4630462694327049,1
e322eae035f7c00f,2016,0.39351089031039876,1
c5a8e0098d1024ce,2016,0.6115073218117644,1
9220acccebf14a46,2016,0.4584382705392023,1
706228ddb6076b3f,2016,0.39354311109998785,1
ef80a6eea892c296,2016,0.5663089236322579,1
14477908199435e1,2016,0.6270027549095647,1
8172d8d996335d0a,2016,0.4410979176609578,1
c26806c2d554e50c,2016,0.5316485243109939,1
9c4cbd0546d03f6b,2016,0.7257464153160221,1
9ebfd601c43b89b3,2016,0.5609939447945195,1
f37d18b5c35145bf,2016,0.32148022420357303,1
4403857f545ede75,2016,0.6155743062894589,1
1d7015553debd1c8,2016,0.7359891990072653,1
bd6909a463a1de2b,2016,0.5817200796340141,1
30a2c7e5b90e6d74,2016,0.26529167214757177,1
a337e11f80a75b7d,2016,0.5149422570648178,1
9e75fbe17a35f272,2016,0.6332298512519078,1
7fce3efc5d2add6e,2016,0.37876501424063136,1
02b39d683f027517,2016,0.4737108027849397,1
1b52e24d09700dd9,2016,0.5018021032723327,1
a5e240bcd7731725,2016,0.3219168097744959,1
8eaa23d64c20b0f1,2016,0.7161156366906845,1
13d2b7aef67cb6ea,2016,0.5494512386736887,1
24411c5356903d11,2016,0.39206229894695155,1
edcf1d6a1bd8acc7,2016,0.5945484697099586,1
dad034faf3d62cb9,2016,0.6709406731679584,1
939cc30f07131724,2016,0.5928579655788404,1
ad0bac98558900af,2016,0.5240009809483251,1
3e1bd51261cb61df,2016,0.5597048467328429,1
f1afa75c8d492550,2016,0.38882311243669343,1
4c05732d411d6412,2016,0.6060888388941679,1
e4795ab9bdd6fb38,2016,0.23331320592292548,1
ac656cebef8cf0a4,2016,0.5278745177568923,1
689116759885e4a5,2016,0.34678106938647346,1
106088694fa0c682,2016,0.6239459719197336,1
6b5fe10e6e7d160a,2016,0.583108173417829,1
b5268a0c2df32a24,2016,0.6986158085987503,1
0da0dc2c7eb29f58,2016,0.4388386080513644,1
2e209dc450b7ebe3,2016,0.4358902976607033,1
4f60a7e7b848bc6d,2016,0.4678909624775538,1
291d91378a96d1e8,2016,0.44472190911942244,1
2c0a58ef0324e18b,2016,0.3863503114774878,1
64bc223daa594bcc,2016,0.40317402511247846,1
71854cfe738d6ee1,2016,0.39756953806097517,1
314aea77cd24210f,2016,0.6811040854478071,1
d1c519260c0ddf3a,2016,0.4236459097829365,1
2cab927474cb6e62,2016,0.3127592814616327,1
450760216f5643ca,2016,0.51608070808279,1
0d33d43bee65d98f,2016,0.21420019282515,1
6d04fbef6b8e4551,2016,0.3825443208837818,1
fe132ef2ab8ae9d2,2016,0.48083780212301536,1
163fbb2185730846,2016,0.5021195955695994,1
5ae45d20a60dc109,2016,0.47826256691382585,1
c5d48ca7c22f857e,2016,0.32012961836166937,1
63b35df1276b3d64,2016,0.6047576623324791,1
019983faebec6d64,2016,0.4894513463850265,1
36830f6eb3c847f5,2016,0.6416678375600089,1
a716172939767cab,2016,0.38074260014818573,1
9cad47cdd6351e50,2016,0.3358993976803331,1
27ff7028ec8c2161,2016,0.5500931475231535,1
5e1370a92ce8abb0,2016,0.5902765359540408,1
02822c35ffef5a50,2016,0.7693264182998792,1
87b6c507a7684ec2,2016,0.39097666607763515,1
770312f3ca8506b6,2016,0.4710630559458384,1
a71febed166b7d42,2016,0.6123588779263216,1
4bf0be780f2d09be,2016,0.555920970907133,1
0b26d635106aea1c,2016,0.5502291931310355,1
85feac6924abb35b,2016,0.4317499020246281,1
02e3699be1d8daa2,2016,0.6153868083330305,1
9555d8941df4a998,2016,0.41352371375826413,1
25cd989ac5569629,2016,0.5151288201892594,1
14e7bb7a9d49450d,2016,0.8523927624786931,1
0769ab47fcf0bf6b,2016,0.770284175340066,1
cb1e57b5f8c92922,2016,0.7554915823385687,1
d573e571d8349b5d,2016,0.49857693084339194,1
8b983e834df0c6c4,2016,0.7239531251720643,1
071d488ec8ccf254,2016,0.4781503107828424,1
b121f30d7fc9ea6c,2016,0.4671620073584615,1
ca9804845b010845,2016,0.5503133111504194,1
04f27a78e4ffce47,2016,0.619573567548343,1
0af90a49f0ca1879,2016,0.42140537430041447,1
761a215d51a0442e,2016,0.3157895048896759,1
07b98dbf5d2c62a2,2016,0.7919804959792361,1
5f0aa841c21f7d30,2016,0.48212670533619306,1
96404a3b32791c8d,2016,0.6815506821584547,1
977a758d869f9e7a,2016,0.5021756348056894,1
1ca4274019680d23,2016,0.2090517712782176,1
88c712be47805d63,2016,0.4041404433555448,1
ca6d4239726931f9,2016,0.47221514783746377,1
d77ace7aadb2383e,2016,0.3514483395943555,1
7979888b1fb5eb39,2016,0.4908197234549373,1
30f6cf4253b13b76,2016,0.47617509798207225,1
677588ea237aa5c0,2016,0.4930081690469219,1
4b35edc671de861f,2016,0.4389666579297216,1
01f396a7372dc8ff,2016,0.33543477666642463,1
473b9b56cdaedba3,2016,0.4364686069183068,1
2cdf841a057d9039,2016,0.7497835032839655,1
23bc29f1b6baacad,2016,0.4502367479442848,1
5840527835a8ffb2,2016,0.25243888828857747,1
d8c7497043e7e5bd,2016,0.44445087407816675,1
31acf87e89a4a401,2016,0.5994167638972808,1
78736e322574e500,2016,0.5620105259237925,1
abf0f8234f6be37e,2016,0.5024479237045038,1
ab847a4cf397d7d5,2016,0.42627714556097174,1
3d07a533feca7458,2016,0.5689883243884231,1
7f663d67422c1b24,2016,0.6079867407094708,1
25e6b11e1cf45b83,2016,0.5486987539758219,1
0aad210fbaa1db6c,2016,0.509878597572054,1
c1356395d6b055d7,2017,0.44290213504964887,1
ae803440d778a12b,2017,0.548339780242617,1
3f7684492c9df05e,2017,0.44564919678154336,1
53c3565ee1d3411a,2017,0.4763903723431401,1
8156479490877d08,2017,0.49250986710150535,1
1a81573425c585fb,2017,0.5124125752023818,1
b60bbec8ec98941b,2017,0.4632830086665849,1
bbb67c2ac4453d64,2017,0.4842493393346836,1
7685701c382cd49a,2017,0.6039058148965128,1
8edb831924d69dd9,2017,0.4944820378469631,1
00720c46f864fe03,2017,0.3999640270797179,1
5742025a09190829,2017,0.6179277941039576,1
6eb382e2c51fc4f5,2017,0.4135779391513579,1
0094d2ed98819f7a,2017,0.48263225337679905,1
99373dc33dfbf6e0,2017,0.5946105929698253,1
481aef2d2802ec68,2017,0.6081454482557187,1
1cd0ce0e2312ad52,2017,0.4020717030151595,1
c5865afc31cb6c59,2017,0.5516737010813891,1
637f561cd731fb44,2017,0.348310744194713,1
3c8eb8ad5e98876f,2017,0.5318556230927974,1
43682a646b9b956f,2017,0.49278775137966435,1
a45596cda51a1816,2017,0.5812670004829604,1
b91756d955e14d2e,2017,0.4923972663148659,1
ab79fe7b35ccc3dc,2017,0.36773828105001194,1
f3bb58f485dc2008,2017,0.7062263076930622,1
ebe38ba75cbf2320,2017,0.6360191636147317,1
66ad9f88f063d2ef,2017,0.4463580720372753,1
478221ad98336565,2017,0.6357634814402855,1
451525a1abe30a91,2017,0.7388063122178773,1
49e344834626c144,2017,0.421570738321902,1
36220644401d85e1,2017,0.2810698278150111,1
94cecf4bd29793e1,2017,0.5771311368023124,1
4a2e7e2c8cfdaf5f,2017,0.3276608446010973,1
8c220d4c96895a98,2017,0.5170252474346166,1
1f9ac1648b8e501e,2017,0.7003757473701553,1
c4174e22cb22622c,2017,0.5538537138433678,1
ddd9e64d97b095f9,2017,0.6784292545145372,1
febea68b205f6273,2017,0.5867080713495906,1
f680e6ebe3bdfe3e,2017,0.37214442648169876,1
8b8f9485214f9e48,2017,0.6386840437769269,1
244357514dd89bd6,2017,0.6555642911841657,1
ced241b99eab5f22,2017,0.7181789079791561,1
d29750cee389a0b9,2017,0.49280953432468855,1
252074c8554bf30d,2017,0.4390220577218806,1
c1d86f1e6d41cd03,2017,0.6691245288546208,1
e59aabdfba9d6c45,2017,0.5249560582005264,1
ad9ecef413a5b48f,2017,0.4799071734656961,1
e4c4c54a10e06973,2017,0.3697464818819153,1
1db121859d2fcda8,2017,0.5272021139608791,1
f00ac5af033f44b4,2017,0.6333726862309427,1
9c256e94c6b584b6,2017,0.4838519696470784,1
16e28dd989ee1dea,2017,0.5024737795681344,1
112e6a0ddce893e6,2017,0.46320484397539563,1
a5d24caed8afbeef,2017,0.6422652284961359,1
ab14dbff9d2ae41a,2017,0.48070324393187397,1
2d4743a82fc55642,2017,0.7200180026018648,1
6db4d7827082d5b9,2017,0.5066538000404833,1
08b65f5009c34997,2017,0.47027487210231744,1
4804776154430aad,2017,0.5588772974203704,1
3b536afcc9098925,2017,0.3657059667692365,1
42ad1437a1280294,2017,0.3538036561078157,1
c79b862be039d9f0,2017,0.7218025574695153,1
54f9e3e1fad7a589,2017,0.3823661772750456,1
e3ca9462ad0d7685,2017,0.3189455981215169,1
7ac4b9823b1e139b,2017,0.6505357035193119,1
dfc8c5161ea0ccb5,2017,0.5154731966072343,1
0ace7e71f5d66bc9,2017,0.48685074955749214,1
ebb94e00d6431e7a,2017,0.5455214337465452,1
12740c6b17779fe9,2017,0.5365836227466885,1
dc169cc01d675125,2017,0.4041804256657476,1
f4f5049e789b7716,2017,0.6159514703611318,1
76602c3658d70273,2017,0.7100785729436108,1
24f156a78bd32026,2017,0.71178488080221,1
74d4e37b97866514,2017,0.5725052610016167,1
b47e4f0982938e5b,2017,0.3839428385879984,1
34524408fb4d6752,2017,0.7132793110191696,1
0bb419537705fb04,2017,0.22208163846715157,1
794b63b4c1e1e789,2017,0.48739235892658234,1
eee7f546c126ee8b,2017,0.7120366050406655,1
88ce808e4e604180,2017,0.5185888342260778,1
f99ee57f75b20b69,2017,0.5658957250361437,1
c365a488a8de3c89,2017,0.5088743088317437,1
55f727e00553035d,2017,0.5889244524750362,1
7ec86f2af631344f,2017,0.4448271067037975,1
1e5c66d12761d4fe,2017,0.7098494055038246,1
7e6f91cbf8e93210,2017,0.6227785585316672,1
00be3852000f8fe9,2017,0.35960215645160876,1
c4da9ec26a924a7d,2017,0.36591889134564637,1
2464a75ee75dbf2f,2017,0.6735336019991252,1
97b7638c592a95a9,2017,0.4794678688141156,1
8b4eeaa048361ba3,2017,0.5604145235482247,1
e7ad1c3a763c7cae,2017,0.5429702873176248,1
ddb015ac5c067aa9,2017,0.5766172850298816,1
b2c1f9bdd5d3073d,2017,0.5812198543929106,1
23ba0218f9f65e33,2017,0.7689994043091432,1
56c7c59c9bb3b610,2017,0.6209170716099431,1
a68672f66e12a3c2,2017,0.6576306864267792,1
687d973d71e068dc,2017,0.5017516695161158,1
87a969d51de6e179,2017,0.4383381972703445,1
ea8eaf881d38713e,2017,0.4608364185695393,1
94ce682e4a3e556a,2017,0.3878379819622595,1
2a0d4dd0997bd712,2017,0.7357504606495461,1
0673d8ab0add7a05,2017,0.3982508190092432,1
4291b38643547fa7,2017,0.5435869642184599,1
677e98ae5834ba70,2017,0.8062359990269251,1
41cef92a01e7ff3c,2017,0.35350842058086573,1
f24c296256faeff2,2017,0.5307176078360212,1
20be16a1db95156c,2017,0.5341742893219228,1
b0552b065ca7f401,2017,0.5689744095556096,1
d764ef3e078c96c8,2017,0.41016370888408693,1
0459297e86a14981,2017,0.49812073869826845,1
e52318719d839d2d,2017,0.6206848800952894,1
f63961f9d14bc33d,2017,0.648308574324656,1
6ccfbe3a7c5aa55e,2017,0.5911633739484581,1
7d4e11c2a9485320,2017,0.7766282400171183,1
f313eae425b7c539,2017,0.5837385272664849,1
c0c587cb52de929b,2017,0.7647247652869061,1
cf18911df2052826,2017,0.5121197503948907,1
319f3fad278368e6,2017,0.672861800987687,1
2d6182d1d398ed6a,2017,0.4547673613927825,1
3905e5dc489811d6,2017,0.5023872692188261,1
41385f4e63682b5b,2017,0.5976150055618201,1
8b97cd609c7152b7,2017,0.605231406124437,1
53c96668bf850809,2017,0.6659934732605591,1
2310fbcb6fdf3b47,2017,0.501315579564763,1
b29ed164b3014a42,2017,0.6893292406504864,1
14dbcdbe8e7251bf,2017,0.6465786166815332,1
7188621a628e718d,2017,0.5101491018410735,1
af2ef75664656957,2017,0.6740975664428244,1
567cefcaba821205,2017,0.7381906365223216,1
f26657d5018ee428,2017,0.5817282828306032,1
9882c1dac77c0367,2017,0.5729676586527981,1
362a5b3cd4a70330,2017,0.2236587256540763,1
39f746cee66e8771,2017,0.5063242242826684,1
6e3139f066149a81,2017,0.4652855936364987,1
0fd8214ac276728e,2017,0.6379386679980736,1
16a0352f3e19b931,2017,0.5506467768372005,1
b166f1582946fbbc,2017,0.21074342209708286,1
1ed9dbbe604654b9,2017,0.5831033419036031,1
9c3f3bc7f7472e0c,2017,0.6028052465187702,1
2c101a0bcf334d31,2017,0.5708916640363944,1
ac6cb989ccc38f73,2017,0.4051285491304872,1
9674c37e3a2bc399,2017,0.4593195457590525,1
2105210529457ffd,2017,0.5653535512996626,1
33913e8e56c49a4c,2017,0.5444553954080472,1
78e38f1ad43c3479,2017,0.6665258736096468,1
8cdc9c13d75adb28,2017,0.43621924020984604,1
79be3a6d483ad64a,2017,0.30798662901572044,1
923d5041c3b6d763,2017,0.6081003907284283,1
6486579eee778b4d,2017,0.38535102608637606,1
88e0de323a83f241,2017,0.741685874721841,1
2fd43be584ef522b,2017,0.4767638394488526,1
cb2844bb15d22cc6,2017,0.3653724594672858,1
36f0c6d7126e09ee,2017,0.6533544027297883,1
3ad3acca165a5d90,2017,0.5512920771932224,1
228879162d8be605,2017,0.6743845847100817,1
6c9fdcb95393a49c,2017,0.49752997669695587,1
6b581bb1bc9289ef,2017,0.6236540620882616,1
823e9449bd47e408,2017,0.6190581730483826,1
5bfaa389a67139fd,2017,0.5591587271101901,1
9ed0c3acc436eb56,2017,0.42092754522340486,1
bd4a648bebaefab3,2017,0.4889079508287685,1
1b1d1900b4051344,2017,0.6953095203103403,1
11cb7d7d774d5e6a,2017,0.5529358884562543,1
288b479c485c48b2,2017,0.3668873207461222,1
165d3a571fcc5e3c,2017,0.5690407078194886,1
e4db3b1669d498c3,2017,0.6857814090894315,1
2dfa31667cee74c3,2017,0.4847480710345413,1
4507354cd97f10e5,2017,0.6492451716511792,1
dc7ba55ca764cfbe,2017,0.49715017513646276,1
ad772f626b5dd31d,2017,0.7302173310230281,1
cd96998e837b0da1,2017,0.3032079911731749,1
7d14f95d03afb359,2017,0.5902697151622127,1
e7b5a8c97106ca60,2017,0.4373352172282752,1
361e67af5f462aea,2017,0.45567694895031496,1
8984ab656cb1818d,2017,0.5815604202357106,1
a71e4206f87ae74c,2017,0.36661457584416374,1
b66f4fa1b9b96b51,2017,0.687740892465005,1
9072bf6135cad3e0,2017,0.5488718823713317,1
fc2585e234e49dee,2017,0.5267831385850601,1
a69a155a25b84679,2017,0.5381064444415703,1
b6464850da8f3099,2017,0.5603261386299748,1
205ad947e8c94901,2017,0.47837667843678167,1
0096879f5708526b,2017,0.5254411679790509,1
aebdb007f8d1348a,2017,0.5896222926757003,1
eafda776967c6444,2017,0.38127620689974784,1
1e75ee0da189857b,2017,0.509079401793392,1
f7ae397fefa57c70,2017,0.4394352526514793,1
1bd52b0c01018f4a,2017,0.4613182604978593,1
3d1f83264d87c529,2017,0.6367830837123389,1
9a79a4b97a0f1e24,2017,0.45017917766287224,1
3a4d2a933a3c7291,2017,0.33465460096373534,1
b53fd8bce62aa1c6,2017,0.42809199008492704,1
ae5c7517d9f2516c,2017,0.6091039548337904,1
bd59c07a106d331b,2017,0.5242771075065802,1
0ad57af26ddc7930,2017,0.24731890149918065,1
7013a95ea4014606,2017,0.5908203505264757,1
88c2da7b33cca8d4,2017,0.4319956191582597,1
f0ac3761d3fdda3e,2017,0.6877455830061823,1
7f3bd3b913df61f4,2017,0.4800005689397332,1
c7c7be3b0d65a7da,2017,0.6016000988208328,1
c94c3e4bbed24421,2017,0.31799389139129974,1
3e5a3ecd2b123fc2,2017,0.6925294614234075,1
6ec0a046de95fe16,2017,0.42944538372563057,1
e97b609eefc5fd61,2017,0.6701504849913447,1
6f836a82a0530884,2017,0.3173165291318695,1
5934de85b9c53e7c,2017,0.34904680554001466,1
0d5356c506111a57,2017,0.253994843125231,1
e1100fc357e61fba,2017,0.4998551803857131,1
1645ed92dcdc5c03,2017,0.49196390869158796,1
9298175cb2ad7d41,2017,0.465438647439703,1
323fb015ca2444e3,2017,0.49430642123923246,1
19eed5d9781b47ac,2017,0.5909572378617582,1
00b801e7e1679f2f,2017,0.3204325162803551,1
a5a065cb6d33ba9e,2017,0.597583284631268,1
1f49b59e4058568f,2017,0.5438363019797544,1
cf4c2b601c2228aa,2017,0.5519955584909564,1
b67229e7675eed24,2017,0.5196741206231853,1
