fight_id,year,p_model_a,y_a
5f0aa841c21f7d30,2016,0.48210358573605727,1
96404a3b32791c8d,2016,0.6815527022433637,1
977a758d869f9e7a,2016,0.5021935361502293,1
1ca4274019680d23,2016,0.20905103397157054,1
88c712be47805d63,2016,0.4041681023811878,1
ca6d4239726931f9,2016,0.4722155341246784,1
d77ace7aadb2383e,2016,0.3514418561970688,1
7979888b1fb5eb39,2016,0.4908218841017171,1
30f6cf4253b13b76,2016,0.4761752923258159,1
677588ea237aa5c0,2016,0.4929985648317706,1
4b35edc671de861f,2016,0.4389513087538712,1
01f396a7372dc8ff,2016,0.3354319638607512,1
473b9b56cdaedba3,2016,0.43643384873405305,1
2cdf841a057d9039,2016,0.7497916308809609,1
23bc29f1b6baacad,2016,0.4502161387065803,1
5840527835a8ffb2,2016,0.25242030968789203,1
d8c7497043e7e5bd,2016,0.44444846264324794,1
31acf87e89a4a401,2016,0.5994518728926488,1
78736e322574e500,2016,0.5619926782937158,1
abf0f8234f6be37e,2016,0.5024446427644915,1
ab847a4cf397d7d5,2016,0.4262929044299894,1
3d07a533feca7458,2016,0.5689718668814903,1
7f663d67422c1b24,2016,0.6079748461992414,1
25e6b11e1cf45b83,2016,0.5487263303771502,1
0aad210fbaa1db6c,2016,0.509877186643605,1
c1356395d6b055d7,2017,0.4429100545494932,1
ae803440d778a12b,2017,0.5483486102056144,1
3f7684492c9df05e,2017,0.4456571447927772,1
53c3565ee1d3411a,2017,0.47640364115825196,1
8156479490877d08,2017,0.4925155631654991,1
1a81573425c585fb,2017,0.5123598104594256,1
b60bbec8ec98941b,2017,0.46329210722006975,1
bbb67c2ac4453d64,2017,0.48423979163856457,1
7685701c382cd49a,2017,0.6039371775563647,1
8edb831924d69dd9,2017,0.49449838697686,1
00720c46f864fe03,2017,0.39995652925008585,1
5742025a09190829,2017,0.6179908241024872,1
6eb382e2c51fc4f5,2017,0.41361449406898687,1
0094d2ed98819f7a,2017,0.48262500497900074,1
99373dc33dfbf6e0,2017,0.5945638629622835,1
481aef2d2802ec68,2017,0.6081055160820444,1
1cd0ce0e2312ad52,2017,0.4020683295040275,1
c5865afc31cb6c59,2017,0.5516775983213016,1
637f561cd731fb44,2017,0.3482831057859491,1
3c8eb8ad5e98876f,2017,0.5318857258755345,1
43682a646b9b956f,2017,0.4927724851380084,1
a45596cda51a1816,2017,0.5813301429691596,1
b91756d955e14d2e,2017,0.4923375876711561,1
ab79fe7b35ccc3dc,2017,0.3677217544924222,1
f3bb58f485dc2008,2017,0.7062651271249204,1
ebe38ba75cbf2320,2017,0.6360157759990028,1
66ad9f88f063d2ef,2017,0.4464110906601229,1
478221ad98336565,2017,0.6357069231957517,1
451525a1abe30a91,2017,0.7388382978273229,1
49e344834626c144,2017,0.42156613831180834,1
36220644401d85e1,2017,0.2811549484777094,1
94cecf4bd29793e1,2017,0.5771769028488289,1
4a2e7e2c8cfdaf5f,2017,0.32760804574233604,1
8c220d4c96895a98,2017,0.5170085598358005,1
1f9ac1648b8e501e,2017,0.7004142666391893,1
c4174e22cb22622c,2017,0.5538363214259734,1
ddd9e64d97b095f9,2017,0.6784414834075202,1
febea68b205f6273,2017,0.5866712435452031,1
f680e6ebe3bdfe3e,2017,0.3721070022063857,1
8b8f9485214f9e48,2017,0.6387131775304244,1
244357514dd89bd6,2017,0.6555279961341662,1
ced241b99eab5f22,2017,0.7181809603905659,1
d29750cee389a0b9,2017,0.4928542628272228,1
252074c8554bf30d,2017,0.43905170981430425,1
c1d86f1e6d41cd03,2017,0.6691392919574058,1
e59aabdfba9d6c45,2017,0.5249238614609235,1
ad9ecef413a5b48f,2017,0.4799456499115392,1
e4c4c54a10e06973,2017,0.36975052631022776,1
1db121859d2fcda8,2017,0.5272394223170119,1
f00ac5af033f44b4,2017,0.6333448698541896,1
9c256e94c6b584b6,2017,0.4837897776552325,1
16e28dd989ee1dea,2017,0.5024921496664561,1
112e6a0ddce893e6,2017,0.4631824467169946,1
a5d24caed8afbeef,2017,0.6423389699603015,1
ab14dbff9d2ae41a,2017,0.4806874905105644,1
2d4743a82fc55642,2017,0.7199930497611322,1
6db4d7827082d5b9,2017,0.5066809118346405,1
08b65f5009c34997,2017,0.4702150970636496,1
4804776154430aad,2017,0.558869187631001,1
3b536afcc9098925,2017,0.36567593529413445,1
42ad1437a1280294,2017,0.3537699580724838,1
c79b862be039d9f0,2017,0.7218412403434544,1
54f9e3e1fad7a589,2017,0.3823338938976337,1
e3ca9462ad0d7685,2017,0.3189178653029586,1
7ac4b9823b1e139b,2017,0.6505612042884188,1
dfc8c5161ea0ccb5,2017,0.5154496812684312,1
0ace7e71f5d66bc9,2017,0.48687863089638733,1
ebb94e00d6431e7a,2017,0.5456200491703839,1
12740c6b17779fe9,2017,0.5365808474441789,1
dc169cc01d675125,2017,0.40417690985702603,1
f4f5049e789b7716,2017,0.6159113152374703,1
76602c3658d70273,2017,0.7101178318711526,1
24f156a78bd32026,2017,0.7117799299378325,1
74d4e37b97866514,2017,0.572556670709654,1
b47e4f0982938e5b,2017,0.3839460801547345,1
34524408fb4d6752,2017,0.7132727621532029,1
0bb419537705fb04,2017,0.22203525452195394,1
794b63b4c1e1e789,2017,0.48738774031420923,1
eee7f546c126ee8b,2017,0.7120444119309535,1
88ce808e4e604180,2017,0.5185809180165754,1
f99ee57f75b20b69,2017,0.565912236454895,1
c365a488a8de3c89,2017,0.5087961197615551,1
55f727e00553035d,2017,0.5889720498584025,1
7ec86f2af631344f,2017,0.4448686578659172,1
1e5c66d12761d4fe,2017,0.7099172141958469,1
7e6f91cbf8e93210,2017,0.6228091799981266,1
00be3852000f8fe9,2017,0.3595462080733405,1
c4da9ec26a924a7d,2017,0.3659129463793193,1
2464a75ee75dbf2f,2017,0.67351903519279,1
97b7638c592a95a9,2017,0.47952741426536627,1
8b4eeaa048361ba3,2017,0.5604199063433136,1
e7ad1c3a763c7cae,2017,0.5429579569366213,1
ddb015ac5c067aa9,2017,0.576675216773338,1
b2c1f9bdd5d3073d,2017,0.581187561051944,1
23ba0218f9f65e33,2017,0.7690184689102998,1
56c7c59c9bb3b610,2017,0.6209594545445508,1
a68672f66e12a3c2,2017,0.6576873499561695,1
687d973d71e068dc,2017,0.5017424721910826,1
87a969d51de6e179,2017,0.4383280669503574,1
ea8eaf881d38713e,2017,0.46079587143546763,1
94ce682e4a3e556a,2017,0.3879039699870924,1
2a0d4dd0997bd712,2017,0.7357719217542245,1
0673d8ab0add7a05,2017,0.3982630454494379,1
4291b38643547fa7,2017,0.5435735597360901,1
677e98ae5834ba70,2017,0.8062419200633023,1
41cef92a01e7ff3c,2017,0.3534524022837676,1
f24c296256faeff2,2017,0.5307126647229095,1
20be16a1db95156c,2017,0.534233702300001,1
b0552b065ca7f401,2017,0.5691115223018854,1
d764ef3e078c96c8,2017,0.4101890319740347,1
0459297e86a14981,2017,0.4981584065269177,1
e52318719d839d2d,2017,0.620709061848453,1
f63961f9d14bc33d,2017,0.6483569696075092,1
6ccfbe3a7c5aa55e,2017,0.5911294164553147,1
7d4e11c2a9485320,2017,0.7766471315452419,1
f313eae425b7c539,2017,0.5837305628153212,1
c0c587cb52de929b,2017,0.7647250019170233,1
cf18911df2052826,2017,0.5121447627262639,1
319f3fad278368e6,2017,0.6729005758565948,1
2d6182d1d398ed6a,2017,0.45475471699038084,1
3905e5dc489811d6,2017,0.5024108132853082,1
41385f4e63682b5b,2017,0.597616243038476,1
8b97cd609c7152b7,2017,0.6052498010762665,1
53c96668bf850809,2017,0.6660010566732195,1
2310fbcb6fdf3b47,2017,0.501307632402848,1
b29ed164b3014a42,2017,0.6893093583125199,1
14dbcdbe8e7251bf,2017,0.6465535845488862,1
7188621a628e718d,2017,0.510157378652218,1
af2ef75664656957,2017,0.6741501631680096,1
567cefcaba821205,2017,0.7381540567602871,1
f26657d5018ee428,2017,0.5818189167480339,1
9882c1dac77c0367,2017,0.5729838687221835,1
362a5b3cd4a70330,2017,0.22360739022720055,1
39f746cee66e8771,2017,0.5062673691120084,1
6e3139f066149a81,2017,0.4652978205202963,1
0fd8214ac276728e,2017,0.6379633752838257,1
16a0352f3e19b931,2017,0.5506250020156631,1
b166f1582946fbbc,2017,0.21074964392925744,1
1ed9dbbe604654b9,2017,0.5830745169900069,1
9c3f3bc7f7472e0c,2017,0.6028161374649775,1
2c101a0bcf334d31,2017,0.5709795605996796,1
ac6cb989ccc38f73,2017,0.405068471875887,1
9674c37e3a2bc399,2017,0.4592961211084149,1
2105210529457ffd,2017,0.5653050732941618,1
33913e8e56c49a4c,2017,0.5443575073631971,1
78e38f1ad43c3479,2017,0.666504388710721,1
8cdc9c13d75adb28,2017,0.43619583231472847,1
79be3a6d483ad64a,2017,0.3080388037683798,1
923d5041c3b6d763,2017,0.608144246681197,1
6486579eee778b4d,2017,0.38536528482319343,1
88e0de323a83f241,2017,0.7416941464416044,1
2fd43be584ef522b,2017,0.47676992875887114,1
cb2844bb15d22cc6,2017,0.3654273787757423,1
36f0c6d7126e09ee,2017,0.6533760595524735,1
3ad3acca165a5d90,2017,0.5513248048242769,1
228879162d8be605,2017,0.6742898150415705,1
6c9fdcb95393a49c,2017,0.49752334836197143,1
6b581bb1bc9289ef,2017,0.6237170124717983,1
823e9449bd47e408,2017,0.6191090268975603,1
5bfaa389a67139fd,2017,0.5591699352783814,1
9ed0c3acc436eb56,2017,0.4209869081760864,1
bd4a648bebaefab3,2017,0.48886468929151117,1
1b1d1900b4051344,2017,0.6953187899413797,1
11cb7d7d774d5e6a,2017,0.5528951444334339,1
288b479c485c48b2,2017,0.36688878650112167,1
165d3a571fcc5e3c,2017,0.5690176727736542,1
e4db3b1669d498c3,2017,0.6858596181822126,1
2dfa31667cee74c3,2017,0.48475704232320027,1
4507354cd97f10e5,2017,0.6492256660960425,1
dc7ba55ca764cfbe,2017,0.49716864364455127,1
ad772f626b5dd31d,2017,0.7302494772587595,1
cd96998e837b0da1,2017,0.30313397144216936,1
7d14f95d03afb359,2017,0.5903090390848734,1
e7b5a8c97106ca60,2017,0.4373448054355983,1
361e67af5f462aea,2017,0.4556871916411544,1
8984ab656cb1818d,2017,0.5815656916186667,1
a71e4206f87ae74c,2017,0.36660664062744475,1
b66f4fa1b9b96b51,2017,0.6877627502781039,1
9072bf6135cad3e0,2017,0.5488841604848099,1
fc2585e234e49dee,2017,0.5268331226974918,1
a69a155a25b84679,2017,0.5381548105500226,1
b6464850da8f3099,2017,0.560332153079479,1
205ad947e8c94901,2017,0.4784038332920151,1
0096879f5708526b,2017,0.5254423159380945,1
aebdb007f8d1348a,2017,0.5895873380704327,1
eafda776967c6444,2017,0.3812778204624756,1
1e75ee0da189857b,2017,0.5090922263958402,1
f7ae397fefa57c70,2017,0.43942199983518393,1
1bd52b0c01018f4a,2017,0.46124416831326176,1
3d1f83264d87c529,2017,0.636853113798465,1
9a79a4b97a0f1e24,2017,0.45016650272638925,1
3a4d2a933a3c7291,2017,0.3345947249313776,1
b53fd8bce62aa1c6,2017,0.42811651439721954,1
ae5c7517d9f2516c,2017,0.6091512399727524,1
bd59c07a106d331b,2017,0.5242326619439966,1
0ad57af26ddc7930,2017,0.24726482904788216,1
7013a95ea4014606,2017,0.5908374695301535,1
88c2da7b33cca8d4,2017,0.4319229466473665,1
f0ac3761d3fdda3e,2017,0.687775247416399,1
7f3bd3b913df61f4,2017,0.47999535339290583,1
c7c7be3b0d65a7da,2017,0.6015457229898963,1
c94c3e4bbed24421,2017,0.317995250677432,1
3e5a3ecd2b123fc2,2017,0.6925331328832202,1
6ec0a046de95fe16,2017,0.4294408634073753,1
e97b609eefc5fd61,2017,0.670105934598549,1
6f836a82a0530884,2017,0.3173290427701504,1
5934de85b9c53e7c,2017,0.3490092735476246,1
0d5356c506111a57,2017,0.254049174132582,1
e1100fc357e61fba,2017,0.4998578450921259,1
1645ed92dcdc5c03,2017,0.49197236495221025,1
9298175cb2ad7d41,2017,0.4654277000642041,1
323fb015ca2444e3,2017,0.4942709300929574,1
19eed5d9781b47ac,2017,0.5909291971197378,1
00b801e7e1679f2f,2017,0.32041135555189915,1
a5a065cb6d33ba9e,2017,0.5976002117016411,1
1f49b59e4058568f,2017,0.5438254328883825,1
cf4c2b601c2228aa,2017,0.5520647604848413,1
b67229e7675eed24,2017,0.5196591615588084,1
06cd9812e2b9b747,2017,0.5233795578084687,1
d49d2c810583a56a,2017,0.3920084262451832,1
2fef7ac78df0cccc,2017,0.5383864874415529,1
a0909aab15ba53c5,2017,0.5133927301844853,1
7e7fba47f511f8ad,2017,0.7465989984691093,1
8fd14eb227688467,2017,0.5896289607177588,1
1ccde17f48fb709e,2017,0.5793941218058254,1
a77950d6a0a451f4,2017,0.5822005953561349,1
0f8b2f7299b5e114,2017,0.44421138453354314,1
86892d114b204bf3,2017,0.6197621437655867,1
c62a90c19af6a0e2,2017,0.357090435660048,1
b7f6d05d3afbb266,2017,0.5185598298579537,1
8417a20d56fe6776,2017,0.3642969010099808,1
b2297232b9310ba5,2017,0.5360800902282087,1
9f114a219523bf7d,2017,0.5981146989827054,1
d83ae4a2e117b775,2017,0.3375202266247246,1
573908b71b361312,2017,0.7384305810646312,1
bcf842992f9accdc,2017,0.790757814735544,1
4f07c6724682cd00,2017,0.8061915252228604,1
d0e5487f55c57ad2,2017,0.578225001540108,1
7e2bc09d866b3bd7,2017,0.4045436431754966,1
657fd7ab7bdf9f15,2017,0.5826892430241458,1
7c23770c639dcd22,2017,0.4496645439715601,1
76d6789779d3721c,2017,0.6613723084679006,1
8028d5de087755dc,2017,0.5135505401004062,1
5be97c1fa222093d,2017,0.46204371978573444,1
3636e085c098dbda,2017,0.6129547296598556,1
4f4806952ba2a72c,2017,0.3105397842809778,1
e80a8338d86e730b,2017,0.5589981324104546,1
3d95b4f94ccffa96,2017,0.28789925556309026,1
4924d7a980f4cde2,2017,0.618929366052084,1
ac9e19a4075f6557,2017,0.6107975871644822,1
dffad417175400ba,2017,0.43395623389838467,1
49694c2d00c581ed,2017,0.5206372629059688,1
b8c967c742d3c107,2017,0.48982702675474643,1
79817ab0129c5598,2017,0.8227282445766747,1
30553d630491094a,2017,0.5400340222230351,1
e02fca0d258283ce,2017,0.5713062752456199,1
a3723f0f672b0912,2017,0.6531226267595474,1
0b89c88d506da083,2017,0.4990837676144266,1
19348172178f42ed,2017,0.7215533175176653,1
02732ebb104793d2,2017,0.5024758132800144,1
a3e4322f55454897,2017,0.6286737219127627,1
48f7e64b548806cd,2017,0.5285710759231109,1
c8f619a71b714ec7,2017,0.45970761944383326,1
2f9b9ef5f6833aa1,2017,0.38129222953869546,1
cd54325a9a538837,2017,0.4551836224236604,1
d5598322f81db6c9,2017,0.6830041935426867,1
253e42894852b26a,2017,0.37707538644719213,1
b7ab4cd6ce7a71dd,2017,0.2886095161310396,1
af5f287198f20eb4,2017,0.6280173802056487,1
ecbc282542a395c2,2017,0.5501524531040922,1
89f83750703d5fd3,2017,0.5048661225219999,1
605c2ad801f594b3,2017,0.64920613351759,1
5afbc04a153d7efd,2017,0.5022679332174561,1
b3bf1b6ad2d1a533,2017,0.7404021725853523,1
b1f7bc82f7dce1b9,2017,0.4436956911538159,1
7303ae36077411d9,2017,0.539759896288788,1
0ac25b4180406ca1,2017,0.5118308860263967,1
75a978e0ecce2536,2017,0.5336374427110027,1
cfc550960a7ec353,2017,0.48736033907559223,1
cce5b9dfe84630fa,2017,0.29044057874674634,1
7020840980f723b9,2017,0.30049126338869947,1
31c4518a1e71c050,2017,0.5080087549396658,1
f597d2e69ab7c270,2017,0.3881297803149091,1
a773883743242df9,2017,0.4349817935897219,1
92eb0a297c7ea197,2017,0.5429397141637404,1
94c7e64ce88c9b9e,2017,0.5065529681296977,1
6afaf0ca45431a11,2017,0.2745809137023498,1
fdde8777c7ae9769,2017,0.46848515961006226,1
b6082b551288aa5a,2017,0.4804219523966842,1
cb16346d93746ebc,2017,0.577493132035823,1
2ec12d4bbc0752db,2017,0.5017745574226726,1
7094c05bf73eee81,2017,0.3818153777051061,1
7864fc46de247f58,2017,0.5940821237078762,1
52e4f12eaeffd142,2017,0.5981343948435354,1
7b80dd233e200dd2,2017,0.8018228561963492,1
4c1fd940e1619e68,2017,0.7892234508181392,1
128e818254ebfabe,2017,0.6513724541526265,1
ff4cef86bef2d0aa,2017,0.4555707770057028,1
3dd22a9a0ea68cc6,2017,0.7480440807596452,1
24438a644b975751,2017,0.7782098129263355,1
e0e4ce7595b5c26a,2017,0.4906714911151182,1
da7afd49fefe6a46,2017,0.4414669109366768,1
37cdf5bd5c975a5d,2017,0.28264769930043654,1
296cc69bcc3c1635,2017,0.460884853931963,1
3b89556b3f177b7b,2017,0.4551325328379888,1
6be073563a421bca,2017,0.6261526695446498,1
690ab86bdd94149b,2017,0.36259010034282446,1
ba27835ff05df0c9,2017,0.4430909071132644,1
e8d59c27b467d716,2017,0.42484075686635975,1
d1bee15e60ee6721,2017,0.5934149189774447,1
2142ff2a46d22741,2017,0.4679642089479049,1
3f5f6c576046bf77,2017,0.43604493097838526,1
d97970009fbfca30,2017,0.38394819820054193,1
0f826e7bbb73b53f,2017,0.3687068188544621,1
e08479759c296bb1,2017,0.5545323893803771,1
1ff3dff34d0b60b8,2017,0.47197427639608036,1
53ee6c3591483193,2017,0.807832923552219,1
d042d18ad568190a,2017,0.6391582690062463,1
03aec9073946907f,2017,0.37618854303347915,1
8b10419db5bffe28,2017,0.41437638670527066,1
f3f252b9810cff0d,2017,0.6873891373212215,1
88f36fa2945ccac5,2017,0.6815716489361896,1
06287b822837a616,2017,0.6356393994903362,1
9da4e06a403f0d27,2017,0.3408871955314075,1
4dcd6ff5e32a3779,2017,0.4121487303426664,1
61070325bb440f58,2017,0.5765679791078676,1
fdfc700e56575d67,2017,0.5883423248022768,1
6a315ef5bf22af29,2017,0.43734980420122105,1
d71ad0033de24fff,2017,0.6353771278825957,1
aa7b1fca60a21f3a,2017,0.5745015234450702,1
4ffd88b2f00f4250,2017,0.6350764722434492,1
e11e290d816c119b,2017,0.5450022767823923,1
9dd9affa41eead4c,2017,0.663934277933056,1
f9e07282f3444d09,2017,0.6168304936819436,1
72d703db67371e1d,2017,0.6420400781357217,1
4838bf4ca76c1c6b,2017,0.4794174003443816,1
d4eb3614c7734781,2017,0.5222515404574611,1
23ea24013d15c09c,2017,0.45055523710431067,1
bed03663bc577f02,2017,0.39858351869428466,1
0b557aeb2169b59f,2017,0.41480922242850715,1
7a5baef71925258c,2017,0.6301046088954743,1
405c0b8d3960016d,2017,0.6074375092206357,1
56d8cc470841f454,2017,0.7082239423283775,1
8c2fb17981464d8c,2017,0.5679315772149793,1
e686df21c24c6c03,2017,0.38791103579913333,1
5cab50839f4a0d94,2017,0.5058783946160289,1
8375f311e8c6c079,2017,0.49392098957846575,1
13635ba71963ad0c,2017,0.5888451089662434,1
0a46cb2887890502,2017,0.4134585384791204,1
80572cac6ab57866,2017,0.4636524495181351,1
fc29884851f9cebb,2017,0.52951539526952,1
b3a304eadb9f7fb4,2017,0.4927099371245741,1
d361b51952944a26,2017,0.6777027218931043,1
4b202bae6c87b98b,2017,0.42533818774826554,1
78e554aa129711ba,2017,0.4545606673207224,1
d3c78cc516417797,2017,0.6739407479935837,1
7006a98fe9944571,2017,0.4972718865788249,1
60de5efe5b439c8b,2017,0.821943721698265,1
5db3e2fdd18129a4,2017,0.6769360273074365,1
5519d7fe2cee8353,2017,0.5431832679211127,1
935f559ab0521c27,2017,0.5137618542137633,1
151c597d2e609a4e,2017,0.4434515554895231,1
7ad85c84025c0db0,2017,0.5171656312578616,1
603354ffe9cc0755,2017,0.5381251969102508,1
b6b5ec324449befd,2017,0.44195463403224217,1
b55605791a4d72b9,2017,0.5980297570768246,1
51ec53f442d2cc9b,2017,0.6117225280403344,1
c06eaf92bdfde8e6,2017,0.6178171745223429,1
23b6ffc0223f8cce,2017,0.7860507153121832,1
823797bc6d532b52,2017,0.5774145727158542,1
6971094300073d47,2017,0.8318711531715679,1
fd2c018aade60a14,2017,0.47261883653458037,1
b90a5b9061ec54a5,2017,0.5422419365289841,1
097bc98e15722998,2017,0.6688267506391115,1
569e2c02f7699c0d,2017,0.6521742632974605,1
344bfe9c1ff511bb,2017,0.5319388483083981,1
5ebe8d3849273776,2017,0.5650151479822632,1
2060e8172f820d80,2017,0.4120498970030144,1
4b0aa5c67e69ce74,2017,0.5770492387540667,1
34c39a5a5917e0ec,2017,0.35069095412776663,1
903feee04bc91c59,2017,0.5853618071783725,1
e5fbb99bc3907516,2017,0.3709180454732304,1
4d5c3ddc740b89ca,2017,0.39325867353795163,1
c8609059d2d87724,2017,0.5992594439196495,1
47628ab025f19796,2017,0.4418615194935285,1
43ae6a9daa51ed93,2017,0.3957039384529564,1
4ba97e13df33388b,2017,0.6038209771137609,1
9f428684f3db247f,2017,0.7354629437093734,1
62eaf9f2436bef25,2017,0.2625066373926244,1
52bae6f01ea9f926,2017,0.49796610234006633,1
32ad75f6c8ca7e9f,2017,0.7315784717734835,1
1eccf793b54b84f8,2017,0.5595545433485334,1
f0e0effb1b2de6ae,2017,0.4539464469573278,1
8b79a80f775d9f03,2017,0.5241651783529735,1
b40bed83fc062380,2017,0.3370128558699306,1
f9830f1c23ac92d0,2017,0.6262041114821487,1
37835a0f9bbb4d4e,2017,0.6548704451150569,1
52db9c816eb99800,2017,0.5396425891642184,1
dd0c8e9880c6fa24,2017,0.6410443549773746,1
c11b2cbe2460db0c,2017,0.6121371039328556,1
2f1f16c86a8cc6e2,2017,0.6481317454289438,1
40d9b5b47acf260b,2017,0.6786688509176315,1
a3b7cbdb6d2607f4,2017,0.774114739484293,1
6aea6d3e6944999c,2017,0.5844485236674323,1
6c25f8fd66f16d7e,2017,0.6771901563388768,1
1a502852b706f674,2017,0.5684163002902767,1
676320a61f800f10,2017,0.6620874759180263,1
54c5284c1b792912,2017,0.24664612773306235,1
c83487136636e9bf,2017,0.3555479342533374,1
ea674e0285fb77f5,2017,0.5958142041038998,1
23e5acd1549b538a,2017,0.5511779720073109,1
cc2809e10315a6b5,2017,0.467381764415867,1
4712708adb1507aa,2017,0.48878993298370543,1
21f7fc538ea646e8,2017,0.5043734877885778,1
7a57289563f9d974,2017,0.6789654291978231,1
f9536ea60551b840,2017,0.5821803174327718,1
1ed266bed8005bbe,2017,0.4910345231773437,1
ab853176cfe20b01,2017,0.48008868706547103,1
061081f46950fdb0,2017,0.25757067857685256,1
fbce8f52689bce87,2017,0.3985162465592501,1
10a1947cb3feabc1,2017,0.5828047964673597,1
bc84680df666c96d,2017,0.42478683936060996,1
c9e19742c4146bff,2017,0.7436220836455628,1
6fe21a4cb2d839fd,2017,0.49437161007876873,1
1aaa1a9ceecd6063,2017,0.3332787638064698,1
0a444f30cae13d8f,2017,0.3544700181365059,1
1d166488129030d0,2017,0.5509930147245834,1
a6fbd8964400dd89,2017,0.5809098279351386,1
1e3c67921162561d,2017,0.4599526240908165,1
9a1a57b0abcd4599,2017,0.42684490148207144,1
71dc4379c738450f,2017,0.46158340781467716,1
5b8d693bd1780102,2017,0.5785697143186161,1
535b8e5494cbc580,2017,0.384220186478956,1
01619207a811ef01,2017,0.46390349104980544,1
e83046dd074ec0fa,2017,0.45749429442658696,1
11b8d7e801713abc,2017,0.44590105137826086,1
6f350d91fb07a819,2017,0.3980956015346969,1
d9375ede2ec2f924,2017,0.5358536901430234,1
8f40ac90544d0003,2017,0.6455856961342105,1
7e9ed49a1831056f,2017,0.47142867987197334,1
147d2ab0230af48d,2017,0.682060525694584,1
c381ad2c0bf34dd9,2017,0.5538959475830609,1
f77e3c681fe1b04e,2017,0.5262697517999181,1
3d76ed7e224e9c99,2017,0.3758735597766425,1
a88a4c126d585320,2017,0.6166333055625128,1
279b4190d9ef1379,2017,0.6150916167584756,1
c4ecf4b894ccbced,2018,0.6127456582025887,1
9f10afab94cafc45,2018,0.5671815112916532,1
f8bb0aed83bd8638,2018,0.509239843375267,1
1bf1a6fc9c9acc26,2018,0.5782378248715465,1
738e0ccad2c9224b,2018,0.4338020835259345,1
4843f369dc8b5de5,2018,0.4998327317015142,1
3b1453df439a5024,2018,0.5889662492116259,1
d85c76a61a820be9,2018,0.46519610056855876,1
f767243bb48ab9d7,2018,0.7564895434441821,1
0820a29a03d58282,2018,0.2808128396854859,1
51e684bfce8d94aa,2018,0.5158277809026943,1
b9726184624ac076,2018,0.7136161939841148,1
1b0fa021b1158121,2018,0.7763181010048061,1
50385add37239184,2018,0.5112251084397821,1
0990ac7065412e76,2018,0.5243121163010229,1
f91709b071e8295a,2018,0.6102800936701439,1
ea66be2688f542be,2018,0.49865748878350447,1
889207e3c622a5aa,2018,0.3876847483985717,1
5cf56c22cbc24758,2018,0.5197016433084325,1
5f617d6c19d3a281,2018,0.3475042622086404,1
9f96d11017f9c824,2018,0.48294910187880535,1
8238f9d2fd961757,2018,0.5061871479691504,1
fa7cde1e2d3ae338,2018,0.4945845489040315,1
4fcbee643660d679,2018,0.7074506679129294,1
ce4314886c57718b,2018,0.4755876561708373,1
6e65bec924996b5a,2018,0.5198395691996166,1
5a096f2acb44c776,2018,0.5332250170090833,1
c5f0c83e303d80bf,2018,0.4645764760875443,1
